Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/27/24:14:08:51,0.49715068493150716,0.5558561643835609,0.47059178082191716,0.4978739726027395,0.49795616438356144,0.4717383561643828,0.56182602739726,3.1990684931506896,4.832356164383564,0.2152301369863013,0.21476986301369877,73.26275890410959,28.074041095890443
07/27/24:14:09:12,0.6834594594594599,0.5559136054421764,0.470670748299319,0.49789659863945557,0.497951020408163,0.47178979591836645,0.5618380952380945,3.1991129251700707,4.83222585034014,0.21515510204081625,0.21468639455782332,73.00178911564619,28.074081632653083
07/27/24:14:09:33,0.4971452054794523,0.5558890410958892,0.470733561643835,0.4978849315068492,0.49798904109589015,0.4717212328767116,0.5618102739726022,3.19904657534247,4.832367123287673,0.2152246575342465,0.21474794520547952,73.03205547945198,28.07178082191784
07/27/24:14:09:54,0.49718904109589074,0.5559054794520537,0.47072123287671175,0.49792876712328743,0.49793424657534224,0.4717376712328759,0.5618938356164375,3.1990849315068535,4.832432876712334,0.21520273972602735,0.21479178082191802,73.18214041095887,28.071438356164435
07/27/24:14:10:15,0.4971891156462589,0.5559843537414957,0.470719047619047,0.4978965986394557,0.4979619047619045,0.4717517006802714,0.5618537414965983,3.199107482993202,4.83222585034014,0.21518231292516993,0.2148013605442179,73.27325510204075,28.072040816326563
07/27/24:14:10:36,0.4971631578947376,0.5560105263157883,0.4707019736842099,0.4979315789473684,0.4979368421052631,0.4717789473684202,0.5618282894736836,3.199147368421058,4.832463157894741,0.21535789473684203,0.2148263157894739,72.99310460526316,28.07243421052633
07/27/24:14:10:57,0.4972109589041099,0.5559986301369854,0.47075136986301297,0.4979506849315067,0.49798356164383545,0.47178767123287574,0.5618472602739724,3.1991178082191833,4.832169863013701,0.2150219178082192,0.2146602739726029,73.14414315068485,28.0711643835617
07/27/24:14:11:18,0.4969802721088437,0.5555823129251691,0.4708700680272103,0.49774217687074807,0.49846190476190466,0.49033061224489727,0.5909292517006798,3.1787714285714324,4.800850340136059,0.7106843537414966,0.4042585034013607,73.05777534246583,28.070205479452117
07/27/24:14:11:39,0.49718367346938813,0.5560170068027201,0.47070748299319654,0.4979020408163264,0.4979999999999997,0.4717952380952372,0.5618721088435369,3.19909115646259,4.832574149659865,0.2153510204081631,0.21486666666666668,72.95435646258504,28.075034013605453
07/27/24:14:12:00,0.49715616438356197,0.5559821917808212,0.47084999999999944,0.4979397260273971,0.4979999999999998,0.47180958904109505,0.56190205479452,3.199106849315074,4.832487671232879,0.21524657534246572,0.21470410958904138,72.99008082191772,28.073219178082233
07/27/24:14:12:21,0.49720000000000014,0.5559952380952372,0.47088979591836666,0.4979020408163264,0.4979836734693876,0.4717462585034006,0.5618482993197276,3.1991564625850395,4.831975510204083,0.21508979591836735,0.2145292517006805,73.16912653061223,28.069183673469443
07/27/24:14:12:41,0.4972000000000004,0.5560753424657521,0.470929452054794,0.4979013698630134,0.4979835616438353,0.4717986301369855,0.5619068493150685,3.199095890410964,4.832312328767127,0.21513698630136976,0.21472602739726043,73.18490205479445,28.072054794520582
07/27/24:14:13:02,0.49717808219178117,0.5560424657534234,0.4709363013698623,0.49799452054794513,0.49799452054794513,0.47187534246575247,0.5619102739726024,3.1991671232876766,4.832389041095893,0.21537260273972583,0.21485205479452077,73.15885479452052,28.070479452054844
07/27/24:14:13:23,0.49718904109589085,0.5560808219178067,0.470906164383561,0.49795616438356144,0.49798356164383545,0.4717986301369855,0.5619116438356162,3.1991561643835666,4.832378082191782,0.21526849315068486,0.21476986301369877,72.96036643835616,28.069452054794578
07/27/24:14:13:44,0.4971671232876716,0.5560095890410952,0.4708808219178077,0.4980054794520547,0.4979999999999998,0.4718643835616428,0.5619089041095888,3.199117808219184,4.832663013698632,0.21533972602739704,0.21487397260273977,72.85476095890392,28.0693835616439
07/27/24:14:14:05,0.49721632653061265,0.5560877551020397,0.4709870748299314,0.4979727891156461,0.49802176870748277,0.4718278911564616,0.5618755102040812,3.1991401360544276,4.832421768707487,0.21529659863945566,0.2147306122448982,73.12134285714278,28.072517006802737
07/27/24:14:14:26,0.49718367346938824,0.5560986394557814,0.4709136054421763,0.4979782312925168,0.49807074829931947,0.4718387755102032,0.5619877551020402,3.1990965986394597,4.832138775510205,0.2150680272108843,0.21458367346938798,72.90511700680251,28.068843537415027
07/27/24:14:14:46,0.49721643835616475,0.5560369863013687,0.47102260273972546,0.4979890410958902,0.49803835616438336,0.4718205479452046,0.561869863013698,3.199161643835621,4.832169863013701,0.215131506849315,0.21460547945205502,72.92580410958895,28.069520547945253
07/27/24:14:15:07,0.49720000000000025,0.5561095238095232,0.4709870748299313,0.49795646258503395,0.4979999999999997,0.4718442176870739,0.5618863945578226,3.1990693877551055,4.832236734693883,0.21513333333333326,0.2146925170068029,73.03041768707479,28.070680272108902
07/27/24:14:15:28,0.4972000000000004,0.556125850340135,0.4709999999999995,0.4979782312925168,0.49803265306122413,0.4718768707482983,0.5618931972789111,3.1990802721088474,4.832280272108845,0.2151496598639455,0.21469795918367357,73.2065741496598,28.06959183673475
07/27/24:14:15:49,0.49721643835616475,0.556108219178081,0.47098972602739675,0.4979780821917806,0.49801095890410957,0.47186438356164295,0.561898630136986,3.1991342465753476,4.832345205479456,0.21513150684931512,0.21475342465753444,73.1444527397259,28.069589041095952
07/27/24:14:16:10,0.49720547945205507,0.5561191780821902,0.4709856164383555,0.49798904109589015,0.497994520547945,0.4718691780821908,0.5618869863013695,3.199101369863018,4.8323123287671255,0.21521369863013687,0.21468767123287683,73.0412260273972,28.071438356164442
07/27/24:14:16:31,0.49721643835616447,0.5561794520547934,0.4709780821917802,0.49797260273972577,0.4980547945205478,0.47184246575342376,0.561917123287671,3.1991178082191833,4.832400000000003,0.21519726027397257,0.21473150684931527,73.02468698630142,28.071575342465785
07/27/24:14:16:52,0.49725442176870777,0.5561585034013599,0.47090204081632586,0.4979782312925168,0.4980435374149658,0.4718714285714276,0.5618925170068022,3.199102040816332,4.832117006802723,0.21505170068027218,0.21465986394557848,73.11832108843535,28.06931972789121
07/27/24:14:17:13,0.49724383561643853,0.5561410958904098,0.47111301369862957,0.4980547945205478,0.49802739726027373,0.47183698630136894,0.5618780821917804,3.199117808219183,4.832564383561646,0.2152520547945204,0.21467123287671253,73.1092089041094,28.07315068493152
07/27/24:14:17:34,0.6835135135135139,0.5561476190476181,0.4711102040816321,0.49800544217687065,0.4980435374149658,0.47184897959183586,0.5618925170068022,3.1990965986394606,4.832421768707483,0.21524217687074823,0.2147741496598642,73.11741360544205,28.06979591836741
07/27/24:14:17:55,0.4972217687074833,0.5561585034013594,0.47108503401360485,0.49798911564625836,0.49808163265306116,0.47194217687074735,0.5618925170068022,3.199118367346944,4.832280272108853,0.21506258503401365,0.2147142857142859,73.11100748299295,28.07210884353745
07/27/24:14:18:15,0.497227210884354,0.5560986394557812,0.4711163265306117,0.49799455782312907,0.4980870748299321,0.4719312925170058,0.5619421768707475,3.199080272108848,4.832073469387755,0.21508435374149656,0.21468707482993218,73.0857727891156,28.07081632653066
07/27/24:14:18:36,0.4972435374149664,0.556185714285713,0.4710428571428566,0.49800544217687065,0.4980544217687073,0.4719034013605433,0.5619163265306117,3.1991401360544267,4.832389115646263,0.21518775510204075,0.21471972789115668,72.97202517006787,28.07122448979597
07/27/24:14:18:57,0.49722721088435423,0.5562129251700672,0.4711210884353736,0.49797278911564613,0.498016326530612,0.4719258503401351,0.5619136054421765,3.1991564625850404,4.832465306122452,0.2152530612244897,0.21476326530612255,72.84885238095222,28.071292517006835
07/27/24:14:19:18,0.49728163265306147,0.556251020408162,0.47111496598639396,0.49803265306122446,0.49803809523809506,0.47194761904761806,0.5619523809523803,3.199145578231297,4.832138775510208,0.2150571428571429,0.21469251700680306,72.8798748299318,28.070680272108902
07/27/24:14:19:39,0.4972547945205483,0.5562013698630129,0.4711390410958899,0.4980164383561642,0.4980273972602738,0.4719246575342457,0.5619321917808218,3.1991123287671273,4.8324438356164405,0.21530136986301354,0.21473698630137006,72.97693835616423,28.07082191780827
07/27/24:14:20:00,0.49721088435374183,0.5562020408163257,0.471189115646258,0.49800544217687054,0.49806530612244887,0.4719639455782303,0.5619877551020408,3.1991619047619095,4.832204081632656,0.21505170068027207,0.21453469387755122,73.0574659863945,28.069455782312982
07/27/24:14:20:21,0.4972108843537419,0.5562292517006789,0.47110272108843476,0.49804897959183664,0.49808163265306094,0.4719367346938766,0.5619639455782308,3.1991945578231347,4.832421768707487,0.21522040816326513,0.21477414965986408,73.00758707482983,28.074421768707488
07/27/24:14:20:42,0.49730410958904137,0.5562232876712315,0.47112602739725984,0.49803835616438336,0.4981205479452054,0.4719191780821908,0.5619424657534243,3.199167123287677,4.832465753424659,0.21523013698630128,0.21470410958904135,72.90561027397247,28.072397260273988
07/27/24:14:21:03,0.49725986394557853,0.5562074829931962,0.47118163265306073,0.49807619047619034,0.4980598639455782,0.4719360544217677,0.5619183673469381,3.1992217687074875,4.832291156462586,0.21517687074829925,0.2146326530612248,73.11829863945574,28.070340136054472
07/27/24:14:21:24,0.4972761904761909,0.556229251700679,0.4711469387755096,0.4980761904761904,0.4980925170068028,0.47202380952380857,0.5619482993197276,3.1992054421768765,4.832421768707484,0.2152312925170067,0.2147795918367348,73.1478027210884,28.071904761904804
07/27/24:14:21:44,0.4972816326530616,0.5562129251700666,0.4711523809523805,0.49798911564625825,0.49809795918367344,0.4719312925170058,0.5619537414965984,3.19916734693878,4.832389115646262,0.21532925170068015,0.21480136054421786,73.18679727891151,28.070748299319767
07/27/24:14:22:05,0.4972493150684935,0.5562506849315055,0.47117602739725983,0.49804931506849304,0.4980493150684929,0.47199589041095785,0.5619705479452047,3.1991616438356223,4.832684931506853,0.2152520547945204,0.21489041095890427,73.07828835616438,28.072260273972635
07/27/24:14:22:26,0.4973034013605444,0.5561802721088426,0.471189115646258,0.49803265306122435,0.49807619047619034,0.47203469387755015,0.5619707482993194,3.199140136054427,4.832476190476194,0.21536190476190464,0.2148122448979594,73.16121836734688,28.072721088435408
07/27/24:14:22:47,0.4972544217687077,0.5562619047619034,0.4712258503401355,0.4980272108843536,0.4980870748299322,0.4720238095238087,0.5619714285714286,3.199156462585038,4.832345578231293,0.21512244897959173,0.21463809523809552,73.25801292517014,28.074829931972797
07/27/24:14:23:08,0.4973034013605444,0.5562401360544207,0.47117074829931915,0.4980108843537414,0.49808707482993186,0.47198571428571323,0.5619578231292512,3.1991346938775567,4.832323809523814,0.21516598639455767,0.21466530612244916,73.26228639455779,28.073333333333355
07/27/24:14:23:29,0.49726530612244935,0.5562455782312912,0.47119523809523756,0.4980272108843536,0.4980707482993196,0.47195306122448893,0.5619761904761895,3.199129251700686,4.8323891156462615,0.21526938775510196,0.21480136054421783,73.0608251700679,28.072925170068043
07/27/24:14:23:50,0.49729863013698655,0.5562561643835606,0.47119315068493095,0.4980219178082189,0.49806575342465736,0.47202328767123186,0.5619815068493146,3.1991945205479504,4.832104109589046,0.21506575342465756,0.21451712328767145,73.13647808219174,28.071301369863058
07/27/24:14:24:11,0.49727123287671265,0.5562342465753415,0.47120479452054737,0.49806575342465736,0.49807671232876694,0.47199041095890315,0.5619952054794518,3.1990958904109643,4.832279452054795,0.2152465753424656,0.21470958904109616,73.1254472602739,28.07232876712332
07/27/24:14:24:32,0.4972789473684216,0.5562894736842092,0.4711572368421047,0.4980526315789474,0.4980789473684211,0.4719999999999991,0.5620131578947362,3.1991315789473744,4.8324000000000025,0.21530526315789467,0.2148263157894738,73.10576381578933,28.073552631578973
07/27/24:14:24:53,0.49727123287671254,0.5562726027397251,0.4712376712328762,0.4980712328767122,0.49806575342465736,0.47199041095890315,0.5619691780821914,3.199095890410964,4.832136986301373,0.2149945205479452,0.21460000000000032,72.9325349315067,28.072534246575394
07/27/24:14:25:14,0.4973034013605445,0.5562836734693867,0.4712183673469383,0.4980544217687074,0.498108843537415,0.47202380952380857,0.561969387755102,3.199183673469393,4.832247619047622,0.21517687074829925,0.21470816326530628,72.99967891156449,28.071496598639502
07/27/24:14:25:35,0.49730340136054463,0.5562673469387743,0.4712013605442172,0.498059863945578,0.498087074829932,0.47196394557823046,0.5619870748299315,3.1991020408163306,4.832400000000003,0.21529659863945566,0.21484489795918382,72.89752857142844,28.071564625850392
07/27/24:14:25:56,0.4972493150684934,0.5562452054794513,0.4711390410958899,0.4980219178082189,0.4981150684931505,0.47199041095890315,0.5619273972602734,3.1991232876712368,4.832268493150686,0.21515342465753426,0.2147808219178084,72.8780520547943,28.070000000000057
07/27/24:14:26:16,0.4972657534246579,0.5563164383561632,0.47118287671232817,0.49801095890410946,0.49813698630136993,0.4720068493150676,0.5619938356164378,3.199106849315073,4.832027397260276,0.21499452054794527,0.21462739726027416,72.90436232876704,28.068630136986368
07/27/24:14:26:37,0.4973095890410961,0.5562945205479441,0.47117397260273913,0.4980328767123286,0.4981205479452055,0.4719794520547936,0.561971232876712,3.1991452054794585,4.83248767123288,0.21532328767123277,0.21483013698630155,72.77333287671215,28.071849315068537
07/27/24:14:26:58,0.497260273972603,0.5562506849315052,0.47120547945205427,0.4980328767123286,0.4981205479452055,0.4720068493150674,0.5619410958904107,3.1991342465753467,4.832476712328769,0.21527397260273967,0.21480273972602765,72.7969061643835,28.069383561643892
07/27/24:14:27:19,0.49725986394557853,0.5562673469387742,0.4711700680272104,0.49799999999999983,0.4981360544217689,0.47201836734693786,0.5619564625850334,3.199156462585041,4.832029931972788,0.21508979591836738,0.21454013605442196,72.7807442176871,28.07054421768713
07/27/24:14:27:40,0.4972821917808221,0.5562890410958894,0.4712363013698625,0.4980493150684929,0.4981150684931504,0.47201780821917716,0.561992465753424,3.1991616438356214,4.8324876712328795,0.21526849315068491,0.21493424657534257,72.89212123287669,28.070547945205536
07/27/24:14:28:01,0.49729863013698655,0.5562890410958891,0.4712232876712322,0.4980328767123285,0.49809863013698613,0.4720342465753415,0.5619821917808218,3.1991452054794567,4.832367123287671,0.21516986301369864,0.21473150684931513,72.87376506849306,28.07075342465758
07/27/24:14:28:22,0.6848789115646262,0.5562835616438339,0.47123561643835565,0.4980602739726026,0.4980931506849316,0.4720123287671224,0.5619815068493149,3.1991726027397314,4.832147945205482,0.21504383561643847,0.21467123287671253,72.96223972602735,28.06958904109596
07/27/24:14:28:42,0.4972816326530616,0.5562836734693866,0.47124353741496555,0.497994557823129,0.49807619047619034,0.47205102040816227,0.5619870748299318,3.199183673469394,4.832258503401362,0.21511156462585024,0.21456190476190495,72.8750231292515,28.069047619047673
07/27/24:14:29:03,0.49729863013698655,0.5562506849315058,0.471210958904109,0.49808767123287667,0.4980876712328766,0.4720390410958894,0.5619767123287663,3.1992000000000047,4.8324657534246604,0.21530684931506833,0.21479178082191802,72.80239863013676,28.071369863013743
