Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:16:00:51,1.9073749999999998,0.5577133333333335,0.4707166666666669,0.49472666666666704,0.4967716666666667,0.47095833333333315,0.5607000000000005,2.988261666666667,4.979331666666668,1.9255199999999986,2.0955900000000014,74.03558666666663,28.318499999999986
07/24/24:16:00:57,1.9046199999999998,0.5576599999999996,0.47076000000000023,0.4947150000000005,0.49679833333333345,0.47093000000000024,0.56054,2.991838333333332,4.979423333333339,1.9242383333333322,2.095328333333335,74.0251349999999,28.319833333333325
07/24/24:16:01:03,1.9053101694915258,0.5577508474576268,0.47084237288135616,0.4947694915254242,0.49670000000000003,0.4709932203389829,0.5605576271186444,3.0001067796610172,4.979501694915258,1.9230542372881343,2.0953983050847462,74.00887118644057,28.31999999999999
07/24/24:16:01:09,1.9043559322033894,0.5578186440677964,0.4707237288135595,0.4948915254237291,0.49682881355932207,0.471050847457627,0.5605576271186442,3.0005338983050853,4.979247457627125,1.9235813559322033,2.095306779661018,74.01570508474572,28.31999999999999
07/24/24:16:01:14,1.9050932203389825,0.5576694915254233,0.4707745762711864,0.4948220338983056,0.49676101694915265,0.4709898305084745,0.5605711864406779,2.992818644067797,4.97916610169492,1.921540677966101,2.0952762711864428,73.99748135593211,28.319830508474567
07/24/24:16:01:20,1.9060423728813558,0.5577644067796607,0.4706220338983053,0.4948101694915259,0.49674745762711875,0.4710661016949152,0.5605711864406783,2.987235593220339,4.979216949152544,1.9236338983050838,2.095328813559323,73.95041525423734,28.316440677966074
07/24/24:16:01:26,1.90715,0.5577266666666667,0.470611666666667,0.49483500000000047,0.4967666666666667,0.47101333333333334,0.5605533333333337,2.9891650000000003,4.978768333333335,1.9262799999999993,2.0957450000000017,73.93632000000007,28.315666666666647
07/24/24:16:01:32,1.9075650000000002,0.5576999999999999,0.4707200000000001,0.4948066666666671,0.49679833333333356,0.4709533333333334,0.5605666666666669,2.9908966666666656,4.978891666666669,1.9252916666666662,2.0944500000000006,73.96614833333327,28.31416666666664
07/24/24:16:01:38,1.9069116666666663,0.5576066666666661,0.47061166666666704,0.4947666666666671,0.49676500000000007,0.47090333333333323,0.5604333333333334,2.991055,4.9789550000000045,1.9236366666666669,2.0954933333333354,73.98854666666661,28.317833333333315
07/24/24:16:01:44,1.9060733333333324,0.5578066666666667,0.47071166666666703,0.4949150000000004,0.49675166666666676,0.470995,0.5605933333333335,2.9922550000000006,4.978816666666665,1.9258016666666662,2.0957383333333346,73.98854666666661,28.319833333333325
07/24/24:16:01:50,1.9089593220338985,0.5578186440677962,0.47068135593220356,0.4948915254237292,0.4967898305084747,0.4708,0.5605576271186442,2.987649152542373,4.978349152542376,1.92813220338983,2.0960508474576294,74.01038983050837,28.319661016949144
07/24/24:16:01:56,1.9073066666666665,0.5578333333333333,0.4707433333333334,0.49482166666666727,0.496865,0.4708933333333334,0.5604733333333337,2.9951649999999987,4.978648333333337,1.9283783333333333,2.095791666666668,74.01990666666663,28.31883333333332
07/24/24:16:02:02,1.908743333333333,0.557833333333333,0.47073166666666677,0.4947450000000005,0.4968333333333333,0.4708366666666668,0.5605933333333333,2.993804999999999,4.978350000000001,1.9262783333333333,2.0960533333333355,74.00721333333324,28.31683333333331
07/24/24:16:02:08,1.9080796610169484,0.5578050847457624,0.47072372881355945,0.49480847457627153,0.4966864406779663,0.4709338983050848,0.5605576271186448,2.9969576271186438,4.978323728813562,1.9274610169491515,2.096389830508476,74.02481694915248,28.31559322033896
07/24/24:16:02:14,1.9079899999999992,0.5578333333333331,0.47071833333333346,0.49479833333333373,0.49673000000000006,0.47100666666666674,0.5606066666666671,2.9941316666666657,4.97804666666667,1.9270233333333338,2.096165000000002,74.02811999999993,28.31416666666664
07/24/24:16:02:20,1.9081728813559315,0.5577372881355932,0.47061694915254254,0.4948508474576276,0.4967033898305085,0.4708542372881358,0.5604355932203393,2.9942813559322023,4.97793220338983,1.9274745762711858,2.096422033898304,74.02937288135594,28.315084745762686
07/24/24:16:02:26,1.9079949152542375,0.5578050847457624,0.4707966101694917,0.49474576271186477,0.496662711864407,0.47101694915254244,0.5605711864406785,2.9940033898305067,4.977988135593221,1.926637288135592,2.0958491525423733,74.02785423728811,28.31491525423726
07/24/24:16:02:32,1.9075399999999998,0.5577266666666664,0.4706466666666669,0.4947933333333337,0.49672666666666676,0.470935,0.5605000000000008,2.9911783333333326,4.978153333333336,1.9261033333333333,2.0958566666666676,74.03409333333329,28.314333333333302
07/24/24:16:02:38,1.9079440677966102,0.5578050847457626,0.4706237288135594,0.4947000000000004,0.4967644067796611,0.4709491525423727,0.5606661016949156,2.9931813559322027,4.97804406779661,1.9262881355932198,2.0966830508474588,74.04304406779657,28.315932203389814
07/24/24:16:02:44,1.9085449999999997,0.5577266666666661,0.47063166666666695,0.4947550000000004,0.49678333333333335,0.4709083333333332,0.5605533333333335,2.995025,4.978073333333334,1.9258299999999993,2.096193333333335,74.04754166666665,28.315166666666645
07/24/24:16:02:50,1.909174576271186,0.5577779661016949,0.470591525423729,0.4947542372881362,0.49670338983050855,0.47097796610169484,0.5606254237288139,2.994549152542374,4.97815593220339,1.9257999999999993,2.0958627118644064,74.04532711864405,28.314745762711837
07/24/24:16:02:56,1.9069683333333332,0.5578066666666667,0.47072000000000014,0.49479666666666716,0.4967016666666667,0.47093500000000005,0.560686666666667,2.996491666666666,4.978023333333334,1.9257350000000002,2.0957283333333336,74.03558666666656,28.315333333333307
07/24/24:16:03:02,1.905058333333333,0.5577399999999998,0.4706433333333335,0.4947933333333339,0.4966950000000001,0.47092000000000006,0.5604866666666671,2.9977783333333323,4.978236666666667,1.9234799999999987,2.095285000000002,74.00945333333325,28.318499999999986
07/24/24:16:03:08,1.9049816666666666,0.5577933333333335,0.47070166666666685,0.49474000000000046,0.49679333333333353,0.47093333333333354,0.5605000000000003,2.992913333333334,4.977903333333335,1.9223133333333327,2.095031666666668,74.01393333333326,28.31883333333332
07/24/24:16:03:14,1.9017474576271183,0.557764406779661,0.4707050847457629,0.4947135593220344,0.49673559322033917,0.47085254237288154,0.5605440677966106,2.9878406779661013,4.977988135593223,1.9226491525423723,2.0937661016949165,74.01342711864402,28.316779661016934
07/24/24:16:03:20,1.906856666666666,0.5577399999999997,0.47063166666666684,0.4948350000000004,0.49667333333333347,0.4708816666666666,0.5605800000000005,2.989903333333332,4.9777466666666665,1.9256150000000003,2.095578333333335,74.02513333333326,28.316333333333308
07/24/24:16:03:26,1.907936666666666,0.5576733333333331,0.4706150000000003,0.4947416666666672,0.4967450000000001,0.47102666666666676,0.560646666666667,2.9918433333333336,4.977858333333335,1.9262183333333325,2.095800000000001,74.01467999999996,28.31933333333332
07/24/24:16:03:32,1.907337288135593,0.5577779661016948,0.4708288135593221,0.49479491525423774,0.496677966101695,0.47096779661016963,0.5606525423728813,2.9905186440677958,4.97740847457627,1.92716779661017,2.095908474576272,74.03924576271186,28.31999999999999
07/24/24:16:03:37,1.9080745762711853,0.5577779661016946,0.47066610169491546,0.49476949152542415,0.49684237288135596,0.47085762711864415,0.5604491525423732,2.9943305084745755,4.977566101694915,1.9274491525423723,2.095674576271189,74.04760508474574,28.318305084745752
07/24/24:16:03:43,1.9079559322033894,0.5577508474576272,0.47066101694915274,0.49474067796610216,0.4967338983050849,0.47097966101694916,0.5606389830508478,2.995296610169491,4.977025423728812,1.9263864406779658,2.0955796610169504,74.05749830508466,28.31813559322033
07/24/24:16:03:49,1.9070749999999994,0.5576866666666666,0.47067166666666693,0.49470000000000053,0.4966200000000002,0.47103833333333334,0.560661666666667,2.9928216666666665,4.9770699999999986,1.92553,2.09548,74.0490383333333,28.316499999999984
07/24/24:16:03:55,1.9073237288135592,0.5576830508474574,0.47054576271186466,0.49485254237288184,0.4967745762711864,0.47093220338983044,0.5605440677966104,2.994177966101694,4.97720508474576,1.924116949152542,2.095416949152544,74.04608813559318,28.319322033898292
07/24/24:16:04:01,1.906138333333333,0.5576733333333331,0.4707016666666668,0.49479500000000043,0.49677,0.4708350000000001,0.5604733333333338,2.9966383333333324,4.977199999999997,1.925003333333333,2.095356666666669,74.05652166666661,28.319833333333325
07/24/24:16:04:07,1.9053237288135592,0.5576830508474574,0.47069322033898336,0.49480847457627153,0.49667796610169496,0.4708322033898305,0.5604491525423732,2.996018644067796,4.977208474576273,1.9220491525423717,2.0945762711864413,74.06282542372877,28.319661016949144
07/24/24:16:04:13,1.9056416666666667,0.5577533333333332,0.4706583333333335,0.4948200000000005,0.49678000000000005,0.4707766666666668,0.5604733333333335,2.999368333333332,4.9775199999999975,1.9243133333333324,2.0950516666666688,74.03410333333325,28.319833333333317
07/24/24:16:04:19,1.905718333333333,0.557793333333333,0.4706550000000003,0.49485000000000046,0.4966400000000001,0.4708766666666667,0.5604866666666669,2.9914800000000006,4.977658333333329,1.9232966666666653,2.0956733333333344,74.00945333333324,28.31999999999999
07/24/24:16:04:25,1.9063716666666666,0.5577666666666662,0.47068500000000024,0.49483333333333374,0.49678166666666673,0.4709233333333334,0.5606333333333339,2.9885950000000006,4.977283333333331,1.9237616666666664,2.095898333333335,73.98555999999995,28.31999999999999
07/24/24:16:04:31,1.907981355932203,0.5579271186440676,0.47061694915254265,0.4948644067796614,0.49675932203389833,0.47081016949152565,0.5606118644067798,2.9906389830508466,4.977320338983049,1.9275,2.0960372881355944,73.97470169491518,28.31999999999999
07/24/24:16:04:37,1.9080966666666657,0.5577666666666662,0.4706433333333336,0.4948633333333338,0.49683666666666676,0.47104833333333357,0.560486666666667,2.9888,4.976423333333329,1.9276066666666667,2.0962866666666677,74.00273333333325,28.31999999999999
07/24/24:16:04:43,1.9091050847457627,0.5577779661016948,0.47069661016949177,0.4947271186440682,0.49679152542372895,0.47097796610169496,0.5605847457627121,2.9948627118644064,4.976447457627115,1.9257830508474565,2.0968101694915267,74.01570677966095,28.318474576271175
07/24/24:16:04:49,1.9078046153846153,0.5576661538461534,0.47058615384615415,0.49486307692307746,0.496826153846154,0.47078615384615397,0.5606323076923079,2.9940830769230766,4.976626153846149,1.9255369230769221,2.0956984615384617,74.02105538461537,28.318153846153823
07/24/24:16:04:55,1.90312,0.5578466666666664,0.47067166666666693,0.4946600000000005,0.4967300000000001,0.47085666666666676,0.5603800000000005,2.9973950000000005,4.97709,1.9235533333333321,2.095135000000003,74.00273333333328,28.319666666666656
07/24/24:16:05:01,1.9028711864406778,0.5577915254237286,0.47063389830508484,0.49470338983050904,0.4967627118644069,0.4708372881355933,0.5604220338983055,2.992328813559322,4.976716949152542,1.9222271186440671,2.094625423728816,73.96862711864404,28.31999999999999
07/24/24:16:05:07,1.906638333333333,0.5578199999999995,0.47064333333333347,0.4948733333333338,0.4967966666666668,0.4708250000000001,0.5605000000000001,2.988153333333334,4.976528333333331,1.9241666666666655,2.0955633333333346,73.95644333333338,28.317666666666653
07/24/24:16:05:13,1.9081627118644058,0.5576830508474576,0.47055084745762726,0.49479661016949184,0.4967627118644068,0.4708694915254239,0.5605847457627124,2.990394915254238,4.976257627118641,1.9249491525423719,2.095806779661018,73.9451135593221,28.317627118644047
07/24/24:16:05:19,1.908801666666667,0.5577533333333331,0.47067166666666704,0.49468666666666716,0.49660833333333354,0.47091,0.5606333333333333,2.9918333333333327,4.976179999999997,1.9258183333333325,2.096018333333333,73.94675000000008,28.318666666666655
07/24/24:16:05:25,1.9095576271186439,0.5577915254237285,0.4706474576271189,0.4947000000000005,0.49670847457627126,0.47081355932203395,0.5604491525423729,2.9897474576271184,4.976447457627114,1.9271152542372878,2.0955677966101707,73.95724067796613,28.31915254237287
07/24/24:16:05:31,1.9073949999999988,0.5577133333333333,0.4706016666666668,0.49475333333333377,0.4969466666666667,0.47077666666666673,0.5604866666666669,2.9943850000000007,4.975566666666663,1.927025,2.096266666666667,73.96763999999999,28.31566666666664
07/24/24:16:05:37,1.9069593220338976,0.5576694915254236,0.47060677966101716,0.4949067796610173,0.49674745762711875,0.47085932203389835,0.5605033898305088,2.993686440677965,4.975550847457621,1.9251457627118642,2.0958288135593257,73.95496949152543,28.315593220338958
07/24/24:16:05:43,1.9057949152542373,0.5576288135593221,0.4705271186440681,0.4946864406779666,0.4967355932203391,0.47099152542372885,0.5606661016949153,2.9965847457627124,4.975957627118639,1.9245220338983045,2.09528305084746,73.95041355932209,28.316610169491508
07/24/24:16:05:49,1.9050066666666667,0.5577266666666666,0.4706316666666668,0.4948633333333338,0.49671333333333345,0.47091,0.5605800000000004,2.995071666666668,4.976126666666663,1.9243299999999997,2.0952033333333357,73.96763999999997,28.319333333333322
07/24/24:16:05:55,1.9035749999999998,0.5577133333333332,0.4706716666666668,0.49474166666666713,0.49681000000000003,0.4710033333333335,0.5604733333333338,2.988678333333333,4.975838333333331,1.9235983333333335,2.0945966666666678,73.97585333333335,28.31816666666665
07/24/24:16:06:01,1.907910169491525,0.5577101694915253,0.47051525423728846,0.4947949152542378,0.4966355932203391,0.4708864406779661,0.5605576271186445,2.9913135593220344,4.9758508474576235,1.9236220338983048,2.0958966101694934,73.96634915254235,28.318474576271175
07/24/24:16:06:07,1.9072186440677963,0.5577237288135591,0.4705305084745766,0.49474237288135653,0.4967593220338983,0.47100847457627115,0.5606000000000004,2.9914220338983055,4.975686440677961,1.925884745762712,2.095820338983052,73.95193220338989,28.319661016949144
07/24/24:16:06:13,1.9073474576271177,0.5577915254237285,0.4705559322033901,0.49482372881355974,0.4967322033898306,0.47093050847457635,0.5605305084745763,2.993461016949153,4.9754423728813535,1.9258237288135593,2.0955338983050855,73.92160508474579,28.317796610169474
07/24/24:16:06:19,1.9087627118644064,0.5577237288135591,0.47054576271186466,0.49478305084745816,0.4968457627118645,0.4710118644067798,0.5605186440677972,2.997284745762711,4.9758237288135545,1.924864406779661,2.0957271186440685,73.90265084745765,28.31830508474574
07/24/24:16:06:24,1.9046550000000004,0.55774,0.4706333333333336,0.4948216666666671,0.49677166666666683,0.4711366666666666,0.5605133333333338,2.9939016666666673,4.975406666666662,1.9234783333333318,2.094998333333335,73.87881833333327,28.319833333333325
07/24/24:16:06:30,1.90624406779661,0.5578050847457623,0.4706203389830511,0.4948355932203393,0.4967237288135594,0.47097627118644075,0.5604355932203393,2.9880372881355934,4.975279661016947,1.9261779661016951,2.095996610169493,73.89198983050856,28.316101694915226
07/24/24:16:06:36,1.907011666666666,0.5577666666666665,0.4705850000000003,0.49474000000000046,0.49667000000000017,0.4709616666666667,0.5605533333333336,2.9894416666666674,4.975219999999995,1.9267233333333327,2.096110000000001,73.93185000000004,28.31666666666665
07/24/24:16:06:42,1.9055866666666657,0.5577933333333334,0.47058500000000014,0.4947133333333339,0.4964783333333335,0.47095333333333333,0.5607016666666672,2.991966666666666,4.97511333333333,1.9258583333333328,2.095038333333336,73.94377000000004,28.318166666666645
07/24/24:16:06:49,1.9081323076923071,0.5576538461538456,0.4705507692307696,0.49484769230769277,0.49661538461538485,0.47082153846153857,0.5605707692307696,2.990033846153847,4.975046153846148,1.9273507692307683,2.09621076923077,73.95420307692312,28.319846153846136
