Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/25/24:20:45:44,0.0740178082191781,0.5561575342465742,0.47136575342465686,0.06260890410958897,0.5244150684931503,0.47226438356164313,0.5616815068493151,1.550454109589042,4.9960787671232785,1.9323630136986294,2.1091815068493114,73.09696438356147,28.26068493150695
07/25/24:20:46:05,0.07405374149659864,0.5561585034013594,0.47128231292516937,0.06256462585034017,0.5244115646258504,0.47225238095238037,0.5616217687074827,1.5497897959183682,4.996090476190472,1.9319823129251685,2.1088802721088413,73.16730408163252,28.260748299319825
07/25/24:20:46:27,0.07404210526315788,0.5561105263157881,0.47126315789473633,0.06257565789473685,0.524368421052631,0.4722052631578939,0.5616092105263151,1.550863157894737,4.99595460526315,1.9319638157894736,2.109216447368419,73.1722842105262,28.262960526315858
07/25/24:20:46:47,0.07408356164383562,0.5560746575342456,0.4712999999999994,0.06262534246575338,0.524338356164383,0.47225342465753367,0.5616082191780821,1.5493801369863018,4.996013013698618,1.9312815068493159,2.109258904109586,73.01641438356164,28.26020547945216
07/25/24:20:47:08,0.07405068493150682,0.5560808219178072,0.4712321917808214,0.06261027397260267,0.5243054794520542,0.4721767123287665,0.561584931506849,1.5476589041095903,4.996178082191771,1.930935616438355,2.108704794520546,72.97108493150692,28.260342465753524
07/25/24:20:47:29,0.07398299319727893,0.5560714285714276,0.47126122448979535,0.06252993197278904,0.5242319727891149,0.47220272108843475,0.5615435374149659,1.548700000000002,4.996043537414957,1.9311823129251697,2.108714285714282,73.04501088435387,28.260204081632754
07/25/24:20:47:50,0.07401020408163264,0.5560823129251689,0.4711727891156457,0.06257278911564614,0.5242210884353736,0.4722197278911559,0.5615081632653056,1.548815646258504,4.996055782312916,1.9280598639455782,2.10806394557823,73.10979115646253,28.260136054421878
07/25/24:20:48:11,0.07403197278911565,0.5561040816326518,0.4711435374149655,0.0625115646258503,0.5242809523809522,0.47211632653061136,0.5615496598639453,1.548568707482994,4.996176870748291,1.9281591836734693,2.1083789115646243,73.21022789115646,28.260476190476297
07/25/24:20:48:32,0.07399931972789117,0.5560333333333322,0.4711578231292511,0.06258435374149655,0.5242047619047612,0.47214353741496523,0.5615544217687072,1.550209523809525,4.996066666666657,1.9294897959183666,2.1084687074829915,73.23304081632656,28.260000000000108
07/25/24:20:48:53,0.07396666666666668,0.5560061224489784,0.47113061224489744,0.06265374149659865,0.5242156462585029,0.47211088435374066,0.5614761904761905,1.5485979591836738,4.996122448979585,1.9301272108843537,2.1079517006802706,73.09366530612233,28.26047619047629
07/25/24:20:49:14,0.07399589041095891,0.5560424657534241,0.4711472602739721,0.0626897260273973,0.5241410958904109,0.4720780821917799,0.561534931506849,1.5479212328767142,4.996097260273963,1.9295417808219162,2.108573287671233,73.08839178082175,28.26013698630147
07/25/24:20:49:34,0.07407808219178083,0.5559986301369857,0.4710273972602734,0.06253013698630132,0.5242068493150676,0.4720657534246566,0.5615013698630137,1.5474952054794533,4.996097945205472,1.9289369863013683,2.1085780821917774,73.05593356164394,28.260068493150786
07/25/24:20:49:55,0.07406462585034018,0.5560551020408151,0.47112857142857084,0.06260884353741501,0.524210204081632,0.4721054421768699,0.561512925170068,1.5484469387755109,4.996232653061215,1.9280598639455782,2.108510204081629,72.94493265306114,28.260000000000108
07/25/24:20:50:16,0.07400476190476189,0.5559190476190469,0.4710591836734689,0.06258979591836733,0.5241993197278904,0.4720782312925163,0.5615142857142854,1.549896598639457,4.995997278911559,1.9293414965986402,2.108352380952378,72.9403734693877,28.260204081632754
07/25/24:20:50:37,0.07406462585034018,0.5559789115646251,0.47110748299319677,0.06268707482993194,0.5241068027210882,0.47210544217687,0.5615006802721085,1.5488197278911577,4.996144897959178,1.9248564625850353,2.1078401360544206,72.96039999999999,28.260884353741584
07/25/24:20:50:58,0.07413287671232878,0.555932876712328,0.47099589041095824,0.06270068493150684,0.5240808219178076,0.47205616438356085,0.5614952054794522,1.5485534246575352,4.996076712328758,1.926818493150686,2.1087424657534224,73.01489726027405,28.26013698630147
07/25/24:20:51:19,0.07405616438356165,0.5560205479452045,0.4710561643835611,0.06266506849315069,0.5241082191780815,0.4719938356164375,0.5614589041095888,1.5491993150684944,4.996178082191774,1.9292958904109583,2.1084671232876673,72.99129589041101,28.260547945205573
07/25/24:20:51:40,0.07405616438356165,0.5558999999999991,0.47104589041095835,0.06260342465753416,0.5240260273972597,0.47196780821917717,0.5613417808219179,1.5502821917808225,4.996078082191773,1.9297630136986295,2.1091787671232853,73.01212465753417,28.260205479452154
07/25/24:20:52:00,0.07401232876712328,0.5559109589041086,0.47100205479451995,0.0625253424657534,0.5240917808219168,0.4719684931506841,0.5614904109589037,1.5491082191780827,4.996089041095882,1.929373287671232,2.1087472602739723,73.14872808219181,28.26020547945216
07/25/24:20:52:21,0.07407260273972605,0.5558561643835604,0.47102260273972535,0.06265273972602736,0.5240753424657524,0.4719952054794512,0.5613589041095892,1.5488719178082206,4.996202054794512,1.9275404109589032,2.1082513698630123,73.20145342465747,28.26034246575353
07/25/24:20:52:42,0.07401232876712328,0.555850684931506,0.47103082191780765,0.0625595890410958,0.524058904109588,0.47196232876712246,0.5614452054794523,1.5496863013698632,4.996121917808211,1.9265636986301387,2.108779452054792,73.04644383561632,28.26020547945217
07/25/24:20:53:03,0.0740809523809524,0.5558809523809515,0.47098027210884286,0.06272244897959182,0.5240523809523803,0.47200544217687007,0.5614020408163268,1.548512244897961,4.996164625850331,1.9264027210884365,2.108468707482992,72.99418979591842,28.260748299319825
07/25/24:20:53:24,0.0740755102040816,0.5558319727891147,0.47092925170067973,0.06275170068027211,0.5240414965986391,0.4719693877551012,0.561459863945578,1.5493027210884358,4.9959081632653,1.9253360544217681,2.108729251700677,72.99875782312924,28.260272108843637
07/25/24:20:53:45,0.07403972602739727,0.5557739726027388,0.47096986301369803,0.06259931506849312,0.5240041095890405,0.4719465753424649,0.5614246575342462,1.5500726027397271,4.99607671232876,1.9281863013698635,2.108450684931503,73.09880205479436,28.2604794520549
07/25/24:20:54:06,0.07416027397260275,0.5557630136986293,0.47086780821917745,0.06261506849315067,0.5239219178082182,0.4719465753424649,0.5613431506849316,1.55034794520548,4.9960897260273915,1.9275773972602752,2.108480136986301,73.09145342465746,28.260410958904213
07/25/24:20:54:26,0.07400136986301369,0.5557465753424652,0.47084999999999944,0.06264520547945206,0.5240095890410944,0.4719513698630128,0.5613198630136986,1.5486273972602758,4.996256164383554,1.9242397260273982,2.10801438356164,73.16252465753419,28.261780821917892
07/25/24:20:54:47,0.07398299319727891,0.555744897959183,0.47079795918367284,0.06257142857142847,0.5240251700680263,0.47190340136054343,0.5612972789115644,1.5494523809523808,4.996144897959176,1.9256598639455775,2.107991836734693,72.9932911564625,28.260476190476297
07/25/24:20:55:08,0.0740178082191781,0.5556753424657529,0.4708075342465746,0.0625506849315068,0.5239821917808212,0.4719390410958898,0.5613301369863013,1.5500561643835626,4.996020547945199,1.924333561643836,2.108070547945204,72.98576712328752,28.26013698630147
07/25/24:20:55:29,0.07395753424657538,0.5557356164383555,0.47074726027397196,0.06271301369863005,0.5239767123287663,0.47192260273972525,0.5613910958904109,1.5470047945205496,4.996044520547935,1.923002739726028,2.1078897260273943,73.03447945205475,28.26027397260284
07/25/24:20:55:50,0.07406712328767129,0.5556917808219173,0.4707753424657528,0.06259863013698627,0.5239657534246567,0.471951369863013,0.5613541095890412,1.5494479452054803,4.996034931506841,1.9237020547945225,2.108524657534244,73.16221986301363,28.26027397260284
07/25/24:20:56:11,0.07405374149659864,0.5556632653061218,0.4708564625850334,0.0626115646258504,0.5238891156462573,0.4718163265306114,0.5613965986394558,1.5482149659863964,4.996098639455774,1.9221462585034026,2.1078074829931954,73.12834013605433,28.26047619047629
07/25/24:20:56:32,0.0740265306122449,0.555712244897959,0.47074421768707414,0.06253537414965983,0.5239544217687067,0.47188639455782216,0.5613727891156465,1.5479421768707493,4.996039455782307,1.9217136054421784,2.1079040816326517,73.11922925170049,28.260068027210988
07/25/24:20:56:53,0.07395753424657538,0.5556863013698629,0.47081712328767056,0.06252054794520537,0.5239547945205472,0.47201780821917716,0.5613363013698636,1.5476575342465764,4.996268493150678,1.923029452054796,2.1072089041095863,73.09788356164367,28.260000000000105
07/25/24:20:57:13,0.07399387755102045,0.5556959183673466,0.4707795918367339,0.0624945578231292,0.5239326530612235,0.4718217687074822,0.5612802721088435,1.5470442176870765,4.996162585034005,1.921628571428572,2.1082462585034003,73.18953129251689,28.260204081632754
07/25/24:20:57:35,0.07403157894736846,0.5556526315789463,0.47077499999999933,0.0624901315789473,0.5239631578947357,0.4718467105263151,0.5613125,1.548826973684212,4.996008552631572,1.9220434210526327,2.1076131578947352,73.11164013157881,28.26006578947379
07/25/24:20:57:56,0.07395205479452052,0.5556534246575334,0.470783561643835,0.06248904109589039,0.5238616438356156,0.4717712328767117,0.5612773972602743,1.5485664383561653,4.996110273972599,1.9222623287671234,2.1072095890410947,73.11533972602729,28.26013698630147
07/25/24:20:58:17,0.07396122448979595,0.5555870748299313,0.47076802721088384,0.06253129251700673,0.523878231292516,0.471804761904761,0.561257823129252,1.548021768707484,4.996064625850329,1.9217197278911575,2.1072591836734667,73.17430612244897,28.260068027210988
07/25/24:20:58:37,0.07403972602739722,0.5556205479452052,0.4707828767123281,0.06268356164383561,0.5238013698630126,0.47170479452054725,0.5612589041095888,1.5485397260273979,4.996021232876701,1.922503424657535,2.1069397260273974,73.1196260273971,28.26027397260284
07/25/24:20:58:59,0.07398947368421051,0.5555631578947361,0.47068157894736756,0.06286447368421053,0.5238052631578937,0.4718618421052622,0.5612118421052631,1.5485065789473704,4.996009868421048,1.9224092105263166,2.10725394736842,73.26177697368412,28.26000000000011
07/25/24:20:59:20,0.07399589041095891,0.5555547945205473,0.47071232876712255,0.0626294520547945,0.52386712328767,0.47176301369862933,0.5612102739726028,1.5464657534246586,4.995862328767111,1.9218883561643845,2.1065575342465754,73.28084178082192,28.260000000000105
07/25/24:20:59:41,0.26571564625850347,0.555598630136986,0.47068493150684854,0.06257808219178079,0.5238726027397252,0.4717815068493143,0.5612315068493153,1.54898493150685,4.995667808219169,1.9225808219178089,2.107740410958901,73.27103013698623,28.260068493150786
07/25/24:21:00:01,0.07409452054794523,0.555510958904109,0.4707575342465746,0.06278013698630133,0.5238890410958895,0.47178013698630056,0.5612047945205481,1.5494458904109596,4.9959157534246526,1.9228390410958909,2.1071691780821906,73.12482808219171,28.260000000000105
07/25/24:21:00:22,0.07405374149659864,0.5556306122448973,0.4707136054421761,0.06278775510204085,0.5238346938775499,0.4717210884353734,0.5612585034013606,1.5484054421768727,4.996108163265299,1.9217564625850356,2.1073306122448976,73.1030918367345,28.26013605442187
07/25/24:21:00:43,0.07407551020408165,0.5555435374149651,0.4706585034013598,0.06286190476190474,0.5238074829931966,0.47173469387755024,0.5611979591836738,1.548123129251702,4.995953741496591,1.9206823129251713,2.1074244897959176,73.06234489795912,28.260272108843644
07/25/24:21:01:04,0.07402653061224489,0.5555108843537409,0.47067346938775445,0.06295850340136061,0.5237911564625839,0.47173265306122386,0.5611986394557821,1.5489462585034026,4.996032653061218,1.9220700680272114,2.1073795918367333,73.05656734693872,28.260068027210988
07/25/24:21:01:25,0.0739884353741497,0.5555326530612239,0.4707326530612239,0.06298843537414976,0.5237693877551005,0.47169455782312847,0.5612088435374154,1.5475142857142874,4.995829251700672,1.9205863945578248,2.1066816326530597,73.11161020408149,28.26020408163277
07/25/24:21:01:46,0.07401232876712333,0.5555712328767122,0.47079315068493083,0.06307465753424663,0.5237849315068482,0.47171986301369784,0.5611821917808221,1.5495876712328773,4.995872602739715,1.9213876712328783,2.107516438356165,73.26244383561642,28.260000000000105
07/25/24:21:02:07,0.07403197278911568,0.5555653061224481,0.47071496598639384,0.0629510204081633,0.5238129251700668,0.47177551020408093,0.5611380952380952,1.5479278911564638,4.995955782312916,1.9212605442176882,2.107038775510204,73.35142176870745,28.260340136054523
07/25/24:21:02:28,0.07405616438356166,0.5555657534246569,0.4706431506849307,0.06304178082191787,0.5237630136986289,0.4716582191780814,0.5611931506849319,1.5474849315068502,4.995827397260267,1.9209931506849334,2.107445890410958,73.18857876712325,28.260000000000105
07/25/24:21:02:49,0.07401020408163261,0.5555380952380945,0.4706789115646252,0.06312040816326543,0.5238401360544205,0.4716612244897952,0.5611442176870755,1.548221088435375,4.996076190476181,1.9218925170068033,2.107025170068025,73.15327823129255,28.260272108843637
07/25/24:21:03:10,0.07398843537414966,0.5555489795918367,0.4707142857142851,0.06318911564625859,0.5237911564625841,0.47169999999999923,0.5611170068027211,1.5491074829931986,4.995961904761897,1.92188843537415,2.1072653061224482,73.1465823129252,28.26013605442187
07/25/24:21:03:30,0.0741164383561644,0.5555493150684931,0.470587671232876,0.06320479452054799,0.5237684931506842,0.4716931506849308,0.5611547945205478,1.5462835616438368,4.995952054794512,1.9197917808219178,2.107016438356165,73.15699726027393,28.26013698630147
07/25/24:21:03:51,0.07392857142857144,0.5555108843537405,0.4706911564625844,0.06326666666666676,0.523807482993196,0.47173809523809446,0.5611108843537416,1.5482102040816337,4.9959551020408055,1.9209761904761915,2.106817006802723,73.15145170068027,28.260476190476297
07/25/24:21:04:12,0.07398299319727893,0.5555979591836727,0.47061700680272034,0.06326938775510214,0.5238074829931966,0.4716714285714278,0.5611333333333335,1.5498299319727904,4.995918367346928,1.9213251700680283,2.1059687074829943,73.17765034013593,28.260204081632754
07/25/24:21:04:33,0.07397210884353744,0.5555326530612239,0.47059795918367275,0.0632598639455783,0.5237748299319717,0.4717299319727884,0.5611278911564627,1.5484897959183688,4.995865306122439,1.9215197278911575,2.1062081632653062,73.12924489795907,28.260000000000108
07/25/24:21:04:54,0.07401020408163268,0.5554510204081624,0.47052176870748236,0.06326122448979603,0.5237965986394549,0.47164081632652993,0.5611544217687076,1.5460068027210905,4.996021088435363,1.9210285714285729,2.1066639455782337,73.13746394557822,28.260544217687176
07/25/24:21:05:15,0.07403741496598641,0.5554945578231286,0.4705557823129244,0.0632741496598641,0.5237258503401346,0.471744217687074,0.5611707482993193,1.5483904761904772,4.995929251700673,1.9209714285714288,2.1063326530612243,73.1545027210884,28.260408163265403
07/25/24:21:05:36,0.07402876712328765,0.5554835616438349,0.4705972602739719,0.06336986301369871,0.5238123287671222,0.47169315068493073,0.5611054794520551,1.548022602739727,4.9960095890410905,1.9205260273972602,2.1068287671232877,73.08900410958896,28.261369863013783
07/25/24:21:05:56,0.07402328767123292,0.5554506849315066,0.4705657534246568,0.06345616438356172,0.5237958904109575,0.47170479452054725,0.5611835616438358,1.546847945205481,4.996044520547933,1.921189041095893,2.1060506849315073,73.19839246575339,28.260205479452154
