Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:18:17:54,0.49522881355932225,0.5572220338983043,0.46931525423728815,0.49633898305084795,0.4966440677966104,0.47014406779661055,0.5608152542372882,3.191900000000002,4.98411186440678,0.30616779661016985,0.3042661016949154,72.74381355932202,28.150000000000027
07/26/24:18:18:00,0.4952152542372884,0.5571813559322027,0.4691796610169496,0.49633559322033943,0.4965610169491528,0.4700745762711867,0.5607745762711867,3.1918593220339004,4.984464406779662,0.3061000000000002,0.30414745762711876,72.88092542372881,28.150000000000027
07/26/24:18:18:06,0.49518000000000034,0.5571799999999992,0.46928000000000014,0.49627833333333365,0.496571666666667,0.47017333333333367,0.5606866666666668,3.1918600000000015,4.98436,0.3061133333333335,0.304095,72.74162166666662,28.150000000000027
07/26/24:18:18:12,0.49509322033898334,0.5571677966101688,0.4692474576271189,0.4963508474576275,0.49661694915254256,0.4700881355932206,0.5607203389830508,3.1918593220339,4.984491525423729,0.30612711864406816,0.30404576271186473,72.66729830508471,28.150000000000027
07/26/24:18:18:18,0.49519500000000033,0.5571399999999992,0.4693066666666668,0.4963800000000004,0.4965600000000003,0.4700400000000002,0.5607533333333335,3.1918866666666688,4.984653333333337,0.30624666666666694,0.30418333333333347,72.69912666666669,28.150000000000027
07/26/24:18:18:24,0.49521525423728835,0.5572084745762705,0.4693830508474578,0.4963813559322039,0.4966711864406781,0.4701152542372884,0.5608288135593225,3.191886440677968,4.984518644067796,0.3062898305084748,0.30417457627118644,72.66501355932202,28.150000000000027
07/26/24:18:18:29,0.495166666666667,0.5571666666666659,0.4691866666666669,0.49630833333333374,0.4965733333333335,0.4701200000000003,0.5607400000000006,3.1918466666666685,4.98444,0.30638000000000015,0.3042683333333334,72.8362316666667,28.150000000000027
07/26/24:18:18:35,0.49523333333333347,0.5571533333333325,0.46920000000000023,0.49626500000000046,0.4965333333333337,0.4700966666666668,0.5608333333333335,3.1918866666666688,4.984333333333333,0.3062333333333337,0.3041933333333334,72.84367666666665,28.150000000000027
07/26/24:18:18:42,0.4952169230769232,0.557272307692307,0.46929230769230795,0.49636923076923123,0.49653538461538504,0.4701661538461543,0.5607553846153848,3.191900000000002,4.984378461538461,0.3062846153846155,0.30414923076923084,72.82173230769234,28.15000000000003
07/26/24:18:18:48,0.4952423728813561,0.5571677966101688,0.4692610169491528,0.49629152542372923,0.4966305084745765,0.4701305084745765,0.5608559322033899,3.191818644067799,4.984491525423729,0.30630338983050875,0.3039983050847457,72.67033559322039,28.150000000000027
07/26/24:18:18:54,0.4952883333333335,0.5572599999999994,0.46938666666666673,0.49635500000000043,0.4966400000000002,0.47020166666666713,0.5608333333333335,3.1918600000000024,4.9844133333333325,0.3062333333333335,0.3040916666666666,72.46683499999996,28.150000000000027
07/26/24:18:19:00,0.4953000000000001,0.5572066666666659,0.4693866666666667,0.4964100000000004,0.49657333333333376,0.47013500000000025,0.5608466666666666,3.191833333333335,4.984253333333331,0.3061000000000005,0.3041566666666667,72.52859000000004,28.150000000000027
07/26/24:18:19:06,0.49521525423728835,0.5572220338983039,0.469233898305085,0.4963067796610174,0.4966983050847459,0.4701576271186443,0.5607745762711862,3.1917644067796633,4.984247457627119,0.3062220338983053,0.30411864406779665,72.61124237288139,28.150000000000027
07/26/24:18:19:12,0.4951610169491529,0.5572355932203382,0.4692881355932204,0.496396610169492,0.49653389830508504,0.47004745762711886,0.5608016949152541,3.1918728813559345,4.984301694915256,0.3061949152542375,0.3041949152542374,72.74834237288131,28.150000000000027
07/26/24:18:19:18,0.4953254237288136,0.5572355932203382,0.46942372881355937,0.4963983050847462,0.49662881355932226,0.47020000000000034,0.5607745762711867,3.1918457627118664,4.984383050847457,0.3062084745762715,0.30420338983050865,72.87185932203393,28.150000000000027
07/26/24:18:19:24,0.49520169491525445,0.5572355932203383,0.46926101694915273,0.4963220338983055,0.4965050847457631,0.47014237288135613,0.5607474576271188,3.1918728813559336,4.9841661016949175,0.306154237288136,0.3042050847457631,72.95364067796615,28.150000000000027
07/26/24:18:19:29,0.4952333333333335,0.5572599999999994,0.46936000000000005,0.49633833333333377,0.4965733333333336,0.470241666666667,0.5608333333333334,3.1918866666666688,4.9844133333333325,0.3062066666666668,0.3041216666666667,73.00235333333332,28.150000000000027
07/26/24:18:19:35,0.4951881355932206,0.5572762711864401,0.4692203389830512,0.4963830508474581,0.49653559322033936,0.47017288135593227,0.5606932203389833,3.1918186440677982,4.984518644067796,0.30611355932203416,0.3042033898305084,72.99000338983043,28.150000000000027
07/26/24:18:19:41,0.49526000000000014,0.5572066666666661,0.4692533333333336,0.4963950000000004,0.4965866666666669,0.47021333333333365,0.5607400000000003,3.191913333333336,4.984600000000001,0.30630000000000024,0.3041833333333333,73.01950666666669,28.150000000000027
07/26/24:18:19:47,0.4952305084745765,0.5571949152542368,0.46923389830508505,0.496425423728814,0.4965898305084748,0.4702101694915257,0.5609237288135592,3.191900000000002,4.984572881355932,0.3063711864406782,0.30418813559322033,73.08475932203396,28.15237288135596
07/26/24:18:19:53,0.49518813559322067,0.5571813559322029,0.46919322033898325,0.4963661016949156,0.4965762711864409,0.47021186440678003,0.5608288135593219,3.191886440677968,4.984518644067796,0.30620847457627137,0.3041610169491526,73.05672711864408,28.153050847457653
07/26/24:18:19:59,0.4953372881355932,0.5572220338983045,0.46927457627118657,0.49637796610169527,0.4966576271186442,0.4701016949152545,0.5607203389830513,3.1918728813559345,4.984681355932205,0.3063711864406783,0.30424745762711874,73.13024915254243,28.15610169491528
07/26/24:18:20:05,0.49528305084745766,0.5572898305084739,0.46932881355932216,0.49636610169491574,0.49665762711864425,0.4701966101694919,0.5608423728813562,3.19192711864407,4.9846,0.30637118644067823,0.3041457627118644,73.25991525423736,28.155932203389856
07/26/24:18:20:11,0.49518813559322067,0.557181355932203,0.4692745762711866,0.49640847457627163,0.4966440677966105,0.470183050847458,0.5607610169491523,3.1918728813559345,4.9846271186440685,0.3062491525423732,0.304128813559322,73.32664237288138,28.155423728813584
07/26/24:18:20:17,0.4952694915254239,0.5571813559322026,0.4693694915254238,0.4964237288135597,0.4966576271186443,0.47014237288135635,0.5607610169491531,3.191900000000002,4.984383050847456,0.30631694915254265,0.3042016949152543,73.2227576271187,28.153728813559347
07/26/24:18:20:23,0.49528305084745783,0.5572491525423723,0.4693559322033899,0.4964237288135598,0.4967525423728815,0.4701016949152545,0.5607745762711865,3.1918322033898328,4.984518644067796,0.3063305084745766,0.3041322033898306,73.10218474576276,28.150508474576295
07/26/24:18:20:29,0.495284745762712,0.5571813559322026,0.4694101694915256,0.4963661016949158,0.4966847457627121,0.470183050847458,0.5608016949152543,3.191913559322036,4.98435593220339,0.30612711864406794,0.3041745762711865,73.17800169491528,28.150508474576295
07/26/24:18:20:35,0.49527500000000013,0.5572466666666659,0.4693466666666668,0.496451666666667,0.4966533333333335,0.47018666666666703,0.5608866666666665,3.1918600000000024,4.984493333333336,0.3061000000000001,0.3040383333333334,73.18498166666673,28.151000000000028
07/26/24:18:20:41,0.4953254237288136,0.5572762711864404,0.46936949152542384,0.496425423728814,0.4967118644067798,0.4701966101694919,0.5608423728813561,3.1918728813559345,4.984708474576271,0.3062355932203393,0.3040864406779662,73.11051864406784,28.15474576271189
07/26/24:18:20:46,0.49531016949152556,0.5572762711864399,0.4693016949152543,0.4964525423728818,0.4966711864406782,0.470183050847458,0.5608694915254235,3.191886440677968,4.984708474576271,0.30608644067796636,0.30405762711864404,73.03853389830513,28.154915254237313
07/26/24:18:20:52,0.4953000000000001,0.5572199999999992,0.46933333333333344,0.4963683333333338,0.49664000000000025,0.47017500000000034,0.5608466666666668,3.191820000000002,4.9847600000000005,0.30636666666666695,0.3042200000000001,72.94199166666668,28.156000000000027
07/26/24:18:20:58,0.49525593220339,0.5572084745762705,0.4694508474576271,0.4963525423728818,0.4966305084745765,0.47014237288135635,0.5607338983050844,3.191845762711866,4.98473559322034,0.30627627118644085,0.3043677966101696,73.02944237288138,28.155423728813584
07/26/24:18:21:04,0.49530000000000013,0.5571933333333328,0.46937333333333336,0.4964100000000005,0.49674666666666684,0.4701200000000003,0.5608066666666669,3.1918866666666683,4.984655000000001,0.30635333333333375,0.30418,73.03141333333333,28.155000000000026
07/26/24:18:21:10,0.4953666666666666,0.5572333333333327,0.4693733333333334,0.49641166666666714,0.4966800000000001,0.4702416666666671,0.5607000000000004,3.191926666666669,4.98486666666667,0.30624666666666683,0.3042599999999998,72.99712333333325,28.157166666666694
07/26/24:18:21:16,0.49530000000000013,0.557246666666666,0.46934666666666675,0.4963766666666671,0.49661333333333363,0.470201666666667,0.5608200000000001,3.191913333333335,4.984680000000001,0.3063000000000003,0.3040783333333333,73.1208566666667,28.157166666666694
07/26/24:18:21:22,0.49519333333333354,0.5572199999999992,0.4694133333333334,0.49639666666666715,0.49666666666666687,0.4701483333333336,0.5607800000000004,3.191900000000002,4.984466666666666,0.3061933333333336,0.30423666666666677,73.20211500000006,28.15733333333336
07/26/24:18:21:28,0.4952600000000001,0.5571933333333327,0.4694133333333334,0.49642500000000045,0.4967333333333334,0.47018833333333354,0.5608066666666668,3.1918733333333353,4.984653333333332,0.3061800000000003,0.3041400000000001,73.19467333333338,28.15433333333336
07/26/24:18:21:34,0.4951933333333336,0.5572466666666661,0.4694533333333333,0.49642500000000045,0.4967333333333334,0.4701350000000003,0.560766666666667,3.1919000000000017,4.984493333333333,0.3061800000000003,0.3041366666666668,73.2565733333334,28.15433333333336
07/26/24:18:21:40,0.49518813559322056,0.5572355932203382,0.46939661016949163,0.4964542372881361,0.49673898305084757,0.4702101694915257,0.5607474576271189,3.1918728813559345,4.984654237288137,0.3063711864406782,0.3041406779661016,73.22199491525424,28.15440677966104
07/26/24:18:21:46,0.49531333333333344,0.5572999999999994,0.46934666666666675,0.4963800000000004,0.4967466666666668,0.470226666666667,0.5607399999999997,3.1918333333333355,4.98444,0.3061800000000002,0.3040766666666668,73.09775166666672,28.15266666666669
07/26/24:18:21:52,0.49526000000000014,0.5571799999999992,0.46936000000000005,0.4964116666666671,0.49676000000000015,0.470146666666667,0.5609000000000005,3.1918600000000024,4.984520000000002,0.30607333333333353,0.3042283333333334,72.96655666666665,28.154500000000027
07/26/24:18:21:58,0.4952152542372882,0.5571813559322026,0.4693830508474576,0.4964372881355936,0.4967118644067797,0.4702932203389835,0.5608830508474577,3.1918728813559345,4.98470847457627,0.3061949152542374,0.30423728813559325,73.06884915254246,28.15389830508477
07/26/24:18:22:04,0.49526000000000003,0.5571933333333325,0.46933333333333344,0.4964400000000005,0.49674666666666684,0.4702000000000004,0.5609133333333335,3.1918600000000024,4.984706666666668,0.30626000000000025,0.30441000000000007,73.00607833333332,28.15483333333336
07/26/24:18:22:10,0.4953101694915254,0.5572084745762707,0.4693694915254237,0.49641016949152583,0.4966711864406781,0.47027966101694946,0.5608694915254241,3.1918457627118664,4.9847898305084755,0.30616779661016974,0.3042152542372883,72.99000677966099,28.15661016949155
07/26/24:18:22:16,0.4953030769230771,0.5572353846153837,0.4692800000000002,0.49646000000000046,0.49667076923076936,0.4702292307692312,0.5607800000000001,3.191863076923079,4.9846492307692305,0.3062476923076924,0.3042169230769232,73.09544769230769,28.15476923076926
07/26/24:18:22:22,0.4953,0.5571666666666658,0.4694666666666667,0.49639666666666715,0.4966266666666668,0.4701733333333337,0.56094,3.191846666666669,4.984866666666665,0.30623333333333363,0.3043283333333334,73.21182000000006,28.15666666666669
07/26/24:18:22:28,0.49534000000000006,0.5572999999999996,0.46934666666666675,0.4964666666666671,0.496666666666667,0.4702683333333337,0.5608600000000002,3.1918866666666688,4.984786666666667,0.306366666666667,0.30430833333333335,73.11488000000006,28.153500000000026
07/26/24:18:22:34,0.49534000000000006,0.5572599999999992,0.4694133333333334,0.49646500000000043,0.4966666666666669,0.47022666666666696,0.5608600000000001,3.1918866666666683,4.984681666666666,0.30608666666666695,0.3042500000000001,73.09774000000007,28.151833333333357
07/26/24:18:22:40,0.4953000000000002,0.557246666666666,0.46940000000000004,0.4964216666666671,0.49662666666666694,0.4701600000000004,0.5609133333333335,3.191980000000002,4.984546666666666,0.3061800000000004,0.3041416666666668,73.07166500000001,28.151666666666692
07/26/24:18:22:46,0.4952733333333334,0.5572066666666659,0.46940000000000015,0.49639333333333374,0.49673333333333347,0.47018666666666703,0.5608200000000002,3.191846666666669,4.984733333333335,0.3061800000000002,0.3041533333333334,73.02247999999999,28.15266666666669
07/26/24:18:22:52,0.4952576271186443,0.5573305084745753,0.46934237288135605,0.4964220338983054,0.49667118644067815,0.47022542372881393,0.5607881355932207,3.1918457627118664,4.984572881355932,0.30608644067796636,0.30413220338983055,73.01958813559322,28.152033898305113
07/26/24:18:22:58,0.49534000000000006,0.5571933333333327,0.46944000000000013,0.49642333333333377,0.49670666666666674,0.470201666666667,0.5608199999999999,3.1918733333333353,4.9845999999999995,0.30615333333333355,0.3042933333333335,72.96807833333335,28.153500000000026
07/26/24:18:23:04,0.4954322033898305,0.5572491525423721,0.4694237288135592,0.49642711864406824,0.49671186440677983,0.4702118644067799,0.560706779661017,3.1918728813559345,4.984545762711865,0.3062220338983053,0.3041898305084745,72.74381864406776,28.153728813559347
07/26/24:18:23:10,0.49522000000000016,0.5572999999999995,0.46944000000000013,0.4964500000000004,0.49673333333333347,0.4701766666666669,0.56082,3.1918333333333355,4.984679999999998,0.3061933333333337,0.30418,72.76247666666664,28.150500000000026
07/26/24:18:23:16,0.49524666666666683,0.5571933333333325,0.46938666666666684,0.4963816666666671,0.4966666666666669,0.47025333333333363,0.5608066666666669,3.191900000000002,4.984573333333334,0.3061666666666669,0.304165,72.77289833333329,28.150000000000027
07/26/24:18:23:22,0.4953816666666667,0.5572599999999992,0.4693466666666668,0.4964233333333337,0.4966533333333336,0.47018833333333365,0.5609133333333334,3.191873333333335,4.984493333333333,0.3059800000000002,0.3039933333333332,72.54272666666662,28.150166666666692
07/26/24:18:23:28,0.49532542372881355,0.5572627118644062,0.46945084745762716,0.4964389830508479,0.4966983050847459,0.4701983050847461,0.5608559322033897,3.191818644067799,4.984437288135593,0.30615423728813584,0.30413050847457646,72.60290847457634,28.150508474576295
07/26/24:18:23:34,0.49537999999999993,0.5571799999999992,0.46941333333333346,0.49643666666666714,0.4967466666666669,0.4701100000000003,0.56082,3.191846666666669,4.984653333333335,0.3062333333333335,0.30422666666666665,72.74236166666667,28.15033333333336
07/26/24:18:23:40,0.4952559322033901,0.5571406779661013,0.4693559322033899,0.49643898305084794,0.49664406779661036,0.4702796610169495,0.56085593220339,3.191900000000002,4.984681355932204,0.3063440677966104,0.30423728813559336,72.89686779661018,28.15118644067799
07/26/24:18:23:46,0.49525762711864424,0.557222033898304,0.469450847457627,0.4964525423728817,0.4967796610169492,0.4702525423728816,0.5609237288135598,3.191900000000002,4.984464406779661,0.30615423728813573,0.3041440677966102,72.92943389830506,28.150677966101725
