Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:13:54:36,1.9068433333333334,0.5554466666666662,0.46959999999999985,0.49542333333333327,0.4955899999999999,0.47040166666666716,0.5603666666666668,3.090381666666666,4.90944166666667,1.9249499999999997,2.103571666666667,73.79670499999995,28.260333333333328
07/25/24:13:54:42,1.9071016949152544,0.5555135593220336,0.46962711864406764,0.4954050847457628,0.49559152542372875,0.47038813559322085,0.5603542372881365,3.0729610169491535,4.909900000000001,1.9254237288135592,2.0978305084745776,73.78949491525421,28.254915254237282
07/25/24:13:54:48,1.9081933333333332,0.5554333333333326,0.4696533333333333,0.49537999999999993,0.49557666666666655,0.4704500000000005,0.5603400000000007,3.076595,4.90761666666667,1.9279833333333334,2.099110000000002,73.79894000000006,28.250666666666667
07/25/24:13:54:54,1.909813559322034,0.5554186440677958,0.46966779661016944,0.49543220338983046,0.49557627118644065,0.47046271186440713,0.5603813559322038,3.021293220338982,4.908113559322035,1.9283898305084737,2.1046847457627127,73.78191864406776,28.24830508474577
07/25/24:13:55:00,1.9065847457627116,0.5553644067796607,0.46962711864406764,0.49541864406779657,0.49572881355932197,0.47040338983050894,0.5603135593220343,1.8632254237288133,4.908989830508473,1.924067796610169,2.101693220338984,73.77282033898301,28.26305084745762
07/25/24:13:55:06,1.9066728813559324,0.5554322033898299,0.4696406779661016,0.49539322033898314,0.4956220338983051,0.4704016949152547,0.5603000000000007,1.5015796610169494,4.910861016949152,1.9240067796610163,2.1021559322033894,73.78343220338981,28.266101694915243
07/25/24:13:55:12,1.9058220338983054,0.5553508474576264,0.4696542372881355,0.49543389830508466,0.49560677966101685,0.47037457627118684,0.5603271186440684,0.9016966101694917,4.91151186440678,1.9215762711864413,2.1021050847457627,73.80010169491527,28.265084745762703
07/25/24:13:55:18,1.8999254237288132,0.5554186440677963,0.46966779661016933,0.49544576271186436,0.4957288135593221,0.4704915254237292,0.5603406779661023,0.7530508474576272,4.912427118644069,1.9208525423728808,2.0979067796610176,73.78418813559321,28.269491525423714
07/25/24:13:55:24,1.8922508474576272,0.5554186440677957,0.4696813559322033,0.4953915254237288,0.4956525423728813,0.4704033898305089,0.56036779661017,0.7404423728813558,4.912537288135593,1.9182084745762713,2.0945288135593234,73.77130338983045,28.273898305084728
07/25/24:13:55:30,1.8904583333333336,0.5554199999999997,0.46966666666666657,0.49545999999999984,0.49559,0.47041666666666715,0.5603400000000005,1.4948966666666668,4.914853333333334,1.9201533333333336,2.0877366666666672,73.7534466666667,28.277333333333317
07/25/24:13:55:36,1.9022230769230768,0.5554384615384617,0.46964923076923065,0.4954384615384615,0.49562461538461544,0.47045692307692355,0.5603246153846158,2.9372415384615382,4.9115323076923065,1.9221984615384609,2.0870046153846173,73.76751846153839,28.261538461538454
07/25/24:13:55:42,1.9056766666666662,0.5554066666666663,0.4697333333333332,0.4953816666666668,0.49575666666666673,0.4704333333333338,0.5603533333333339,3.0820566666666656,4.908470000000003,1.9263433333333324,2.089593333333335,73.77210999999993,28.249833333333335
07/25/24:13:55:48,1.9052779661016945,0.555459322033898,0.4697084745762711,0.49545932203389825,0.49566779661016946,0.47041864406779704,0.5603271186440684,2.305289830508475,4.908749152542374,1.9236355932203384,2.092950847457628,73.74624576271192,28.255593220338977
07/25/24:13:55:54,1.901557627118644,0.5554322033898301,0.4696949152542373,0.49539152542372883,0.49565254237288137,0.4704661016949156,0.5603135593220344,1.2080288135593218,4.911042372881356,1.920725423728814,2.091794915254238,73.7196694915255,28.266610169491514
07/25/24:13:56:00,1.8917266666666661,0.5554466666666664,0.46972,0.49538000000000004,0.49568,0.4704783333333336,0.5603133333333339,0.7669116666666665,4.912116666666665,1.9181716666666666,2.091288333333334,73.7317933333334,28.26983333333332
07/25/24:13:56:06,1.8899216666666672,0.555406666666666,0.46976,0.49538,0.49574,0.4704600000000005,0.5603533333333337,0.9889366666666669,4.914034999999998,1.9172299999999995,2.101758333333334,73.7273133333334,28.27983333333331
07/25/24:13:56:12,1.895625423728814,0.5554593220338978,0.4697627118644068,0.4954627118644068,0.4957440677966103,0.47044915254237324,0.560408474576272,2.5505830508474583,4.9127847457627105,1.9204423728813547,2.104733898305084,73.7515610169491,28.266949152542363
07/25/24:13:56:18,1.9057916666666668,0.5553933333333329,0.4697066666666666,0.49541999999999997,0.4956516666666667,0.47040500000000046,0.5603533333333337,3.0646800000000005,4.909386666666669,1.9234749999999992,2.1062249999999993,73.71387333333334,28.252666666666663
07/25/24:13:56:24,1.9048932203389835,0.5554864406779658,0.46976271186440666,0.4954779661016949,0.4957152542372882,0.4704186440677971,0.5603406779661023,3.0874508474576277,4.907869491525426,1.9226728813559315,2.1049033898305076,73.67866610169492,28.248813559322034
07/25/24:13:56:30,1.9002100000000004,0.5554599999999996,0.4697066666666666,0.4954616666666666,0.495725,0.47046000000000043,0.5603666666666673,1.946868333333334,4.9089916666666635,1.9213183333333332,2.1021166666666655,73.68774000000002,28.26149999999999
07/25/24:13:56:36,1.8944847457627128,0.555459322033898,0.46969491525423723,0.49545932203389825,0.4957898305084747,0.47051186440677994,0.5604220338983055,1.3878559322033897,4.911238983050848,1.9190610169491518,2.0994864406779676,73.70752033898314,28.268983050847446
07/25/24:13:56:42,1.8913999999999993,0.5554186440677957,0.4697220338983051,0.4955033898305084,0.49571525423728824,0.4705067796610174,0.5603271186440681,0.8346305084745762,4.912115254237286,1.9176237288135582,2.1014966101694914,73.7333372881357,28.268644067796597
07/25/24:13:56:48,1.8905299999999998,0.5554599999999997,0.46981333333333336,0.4954333333333333,0.49574,0.47044666666666707,0.5604200000000004,0.7473083333333332,4.912661666666668,1.9171766666666665,2.0970849999999994,73.74000666666672,28.27016666666665
07/25/24:13:56:54,1.8890949152542384,0.5554186440677962,0.4697762711864406,0.4954881355932202,0.4957593220338984,0.47049152542372924,0.5603406779661023,0.8516915254237287,4.913411864406779,1.916391525423729,2.0941406779661027,73.71055762711866,28.280338983050825
07/25/24:13:56:59,1.8898559322033897,0.555391525423728,0.46980338983050846,0.4954186440677966,0.49565254237288137,0.47046101694915293,0.5603406779661024,1.5643474576271184,4.915011864406779,1.917913559322034,2.1010677966101676,73.70676101694919,28.27762711864405
07/25/24:13:57:05,1.8903666666666674,0.5554066666666659,0.46994666666666685,0.49540666666666666,0.495665,0.47050500000000034,0.560366666666667,1.897203333333333,4.913173333333334,1.9176716666666669,2.0952433333333333,73.72955333333339,28.27416666666665
07/25/24:13:57:11,1.8906666666666667,0.5554199999999996,0.46981333333333336,0.4954866666666665,0.4958000000000001,0.4705216666666671,0.5603400000000005,1.9726866666666665,4.914306666666667,1.9171216666666662,2.0960966666666674,73.72134000000004,28.273999999999983
07/25/24:13:57:17,1.8905915254237293,0.5553915254237283,0.46987118644067805,0.49543389830508466,0.49575932203389844,0.4705389830508479,0.5604355932203396,2.132744067796611,4.912401694915252,1.9176644067796604,2.0963813559322038,73.72498474576277,28.273728813559305
07/25/24:13:57:23,1.8911016666666667,0.5553933333333329,0.46985333333333335,0.49548833333333325,0.4958150000000001,0.470491666666667,0.5603266666666672,2.1937916666666677,4.912793333333334,1.919191666666666,2.097856666666666,73.71536666666675,28.273999999999983
07/25/24:13:57:29,1.8892101694915255,0.5554457627118639,0.46992542372881374,0.49544745762711867,0.4957898305084747,0.47050847457627143,0.5603406779661027,2.0985389830508487,4.912750847457627,1.9181559322033894,2.0939932203389837,73.71131694915262,28.273728813559305
07/25/24:13:57:35,1.8902644067796615,0.5553644067796606,0.4698983050847459,0.4954745762711864,0.49580508474576285,0.4705677966101699,0.5603677966101697,1.9326355932203387,4.914652542372883,1.9176762711864401,2.0968203389830515,73.69309322033895,28.276440677966082
07/25/24:13:57:41,1.8889372881355937,0.5554186440677957,0.46988474576271194,0.495486440677966,0.49569830508474577,0.4705220338983055,0.5603542372881363,1.5860999999999998,4.9151779661016946,1.9170220338983055,2.0947322033898295,73.69081525423735,28.278135593220316
07/25/24:13:57:47,1.8896307692307701,0.5554138461538459,0.46984615384615397,0.4955030769230769,0.49583230769230785,0.47045692307692355,0.5603738461538462,1.070210769230769,4.915236923076924,1.9181769230769228,2.0929323076923074,73.70755538461539,28.28384615384613
07/25/24:13:57:53,1.88911186440678,0.5554322033898301,0.4699389830508476,0.495477966101695,0.49586610169491535,0.47053728813559365,0.5604355932203395,0.7376525423728812,4.912813559322034,1.9153661016949155,2.095110169491524,73.67562881355937,28.28118644067795
07/25/24:13:57:59,1.8905813559322033,0.5554322033898297,0.4697627118644068,0.49547457627118635,0.4958355932203391,0.4705084745762717,0.56036779661017,0.7416118644067795,4.912257627118643,1.9168322033898304,2.0979610169491534,73.63539999999998,28.27338983050846
07/25/24:13:58:06,1.8914046153846151,0.5554507692307692,0.46988307692307707,0.4954907692307692,0.4958600000000002,0.47055230769230816,0.5604107692307693,0.7359430769230767,4.912790769230771,1.916993846153846,2.0958538461538465,73.6379492307692,28.269230769230756
07/25/24:13:58:12,1.8902066666666673,0.5554466666666664,0.4699466666666668,0.4954766666666666,0.49575500000000006,0.4704916666666671,0.5603933333333343,0.7298066666666664,4.9132533333333335,1.9169733333333328,2.0956699999999997,73.64517999999997,28.27016666666665
07/25/24:13:58:18,1.8901254237288139,0.5553779661016941,0.46995254237288137,0.495564406779661,0.4958966101694917,0.47047627118644114,0.560394915254238,0.7375830508474576,4.912891525423729,1.9174355932203389,2.0969847457627124,73.65284915254236,28.269999999999985
07/25/24:13:58:24,1.890472881355932,0.5554864406779656,0.46992542372881374,0.4955169491525423,0.4958813559322036,0.4705525423728817,0.5604084745762719,0.7335305084745765,4.913057627118646,1.9168559322033896,2.094369491525424,73.64829999999994,28.269830508474563
07/25/24:13:58:30,1.8894233333333341,0.5554866666666664,0.46988000000000013,0.49548999999999993,0.49589000000000016,0.47055166666666715,0.5603533333333337,0.7212283333333336,4.913255000000001,1.91571,2.0933949999999983,73.62282166666661,28.269999999999985
07/25/24:13:58:36,1.8888169491525428,0.555472881355932,0.46984406779661025,0.49548983050847456,0.49589322033898314,0.470461016949153,0.5604220338983057,0.7506525423728814,4.91162372881356,1.9159237288135595,2.0931966101694934,73.59220169491525,28.270338983050834
07/25/24:13:58:41,1.8885254237288136,0.555472881355932,0.469884745762712,0.49550338983050835,0.49585084745762725,0.47046271186440713,0.5603813559322043,0.7364542372881354,4.912371186440678,1.9154627118644065,2.093728813559322,73.59751016949156,28.278983050847437
07/25/24:13:58:47,1.887996610169492,0.5554050847457619,0.4700474576271189,0.49550338983050835,0.49585084745762725,0.47052203389830544,0.5604355932203395,1.0015220338983053,4.915069491525422,1.9152610169491522,2.093949152542373,73.63691525423724,28.28271186440676
07/25/24:13:58:53,1.888661666666667,0.5554466666666664,0.4699200000000001,0.4955033333333333,0.4959200000000001,0.47059500000000026,0.560393333333334,1.6171883333333337,4.915036666666664,1.917793333333333,2.0954950000000006,73.6489133333333,28.27666666666665
07/25/24:13:58:59,1.889748333333334,0.5554199999999997,0.46989333333333333,0.49554666666666664,0.49589000000000016,0.4705200000000004,0.5604066666666673,2.3527783333333336,4.913355,1.9180449999999991,2.096526666666668,73.68176666666668,28.270833333333318
07/25/24:13:59:05,1.8916694915254242,0.5554457627118641,0.470020338983051,0.49556271186440676,0.4958813559322036,0.47055254237288174,0.56036779661017,2.9776288135593214,4.911571186440676,1.9201542372881342,2.096449152542373,73.69916779661023,28.260338983050843
07/25/24:13:59:11,1.8951288135593223,0.5554186440677963,0.4699118644067798,0.4955203389830508,0.49589661016949166,0.47052203389830544,0.5604084745762715,3.0832389830508466,4.910108474576271,1.9201508474576263,2.100969491525423,73.68170338983049,28.259491525423723
07/25/24:13:59:17,1.9044694915254243,0.5554457627118635,0.4700474576271188,0.49550169491525414,0.49588135593220356,0.47056949152542416,0.5604355932203394,3.07103559322034,4.909486440677965,1.92213220338983,2.105594915254236,73.65284915254233,28.25135593220339
07/25/24:13:59:23,1.9045200000000004,0.5554999999999997,0.4700933333333337,0.49551499999999987,0.4959200000000002,0.47058166666666684,0.5603933333333339,3.0540149999999997,4.908123333333336,1.9230899999999993,2.1060866666666644,73.68027333333333,28.24816666666667
07/25/24:13:59:29,1.9051677966101692,0.5554728813559318,0.47007457627118665,0.495515254237288,0.4959576271186443,0.4704915254237292,0.5603813559322038,3.1202084745762706,4.905727118644068,1.9231728813559317,2.1040271186440678,73.7105576271187,28.25169491525424
07/25/24:13:59:35,1.9048949999999998,0.555446666666666,0.47002666666666687,0.4955183333333332,0.4959800000000002,0.47056500000000034,0.5604200000000007,3.119143333333334,4.90591166666667,1.9227649999999994,2.1061016666666643,73.6967,28.250333333333334
07/25/24:13:59:41,1.9072966666666666,0.5554466666666662,0.4701200000000003,0.49553166666666654,0.4959350000000002,0.47058166666666695,0.5603266666666674,3.0573633333333348,4.906796666666669,1.9228966666666656,2.106296666666666,73.70043333333336,28.249000000000002
07/25/24:13:59:47,1.9061616666666665,0.5554866666666664,0.47020000000000034,0.49559,0.4960250000000002,0.47061000000000025,0.5604066666666673,3.02978,4.909385,1.9213416666666658,2.1057233333333314,73.68998,28.24866666666667
07/25/24:13:59:53,1.903478333333333,0.5554716666666663,0.47017333333333367,0.49554499999999996,0.4959500000000002,0.4706250000000002,0.5604200000000004,3.072451666666666,4.908658333333333,1.9211316666666653,2.1033333333333335,73.6743,28.250333333333334
07/25/24:13:59:59,1.902058333333333,0.555526666666666,0.4701600000000003,0.49554499999999996,0.4960250000000002,0.47046166666666706,0.5604333333333339,3.0545749999999994,4.9089316666666685,1.9202999999999988,2.101225,73.62729166666665,28.249500000000005
07/25/24:14:00:05,1.9035288135593222,0.5554999999999995,0.4702372881355936,0.49559322033898295,0.4959728813559323,0.4705677966101698,0.560354237288136,3.0126932203389822,4.907789830508476,1.9224084745762704,2.104261016949152,73.67183389830505,28.24762711864407
07/25/24:14:00:11,1.9053016666666664,0.5555133333333331,0.47014666666666705,0.49554666666666664,0.4960400000000003,0.47061000000000036,0.5604600000000007,3.1074233333333328,4.90686166666667,1.923089999999999,2.1058966666666667,73.7041666666667,28.2505
07/25/24:14:00:17,1.90641186440678,0.5554728813559318,0.4701966101694917,0.49550508474576277,0.4960033898305087,0.4706593220338986,0.5604491525423736,3.086079661016948,4.908772881355931,1.9258440677966093,2.1048186440677963,73.72726271186451,28.253898305084743
07/25/24:14:00:23,1.9057050000000004,0.5554733333333332,0.47024000000000044,0.49554833333333337,0.49607000000000023,0.47061000000000036,0.5603933333333339,3.0860850000000015,4.908900000000001,1.924605,2.1065349999999983,73.73776666666669,28.250333333333334
07/25/24:14:00:29,1.9049816666666668,0.5554999999999999,0.4702933333333338,0.4955316666666666,0.4960400000000002,0.47058166666666706,0.5603666666666671,3.0935783333333338,4.908285000000002,1.92472,2.1062366666666668,73.75867333333329,28.247333333333337
07/25/24:14:00:35,1.9057466666666671,0.5554733333333329,0.47024000000000044,0.49551666666666655,0.4959650000000002,0.47056500000000034,0.5603800000000007,2.949191666666667,4.906375000000003,1.9227749999999992,2.105089999999999,73.75195166666666,28.247333333333334
