Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:19:45:36,1.910815068493151,0.5575109589041095,0.471442465753424,0.49536095890410986,0.4973589041095893,0.4715424657534239,0.5609472602739727,2.976302739726029,4.877326027397257,1.9299863013698624,2.096907534246573,73.7462561643835,28.266780821917827
07/24/24:19:45:57,1.9111734693877558,0.5575190476190472,0.47140136054421694,0.49537074829932026,0.4973455782312928,0.47167687074829856,0.5608721088435372,2.9785333333333326,4.877170068027211,1.9308380952380944,2.0973707482993187,73.72786190476182,28.266666666666715
07/24/24:19:46:18,1.9110541095890405,0.5574945205479448,0.4713719178082184,0.49538356164383596,0.4973698630136989,0.47163493150684854,0.5608321917808219,2.9793116438356173,4.877255479452054,1.92936917808219,2.096971232876712,73.74196027397254,28.26506849315073
07/24/24:19:46:38,1.9083349315068507,0.5575767123287672,0.4713315068493144,0.49538904109589116,0.4973472602739729,0.4716787671232869,0.5609308219178079,2.9839472602739754,4.877548630136989,1.9268897260273965,2.0967143835616393,73.7152643835616,28.268082191780824
07/24/24:19:46:59,1.9082843537414984,0.5575190476190471,0.47144081632652984,0.4953367346938779,0.49748299319727907,0.47153333333333264,0.5608986394557822,2.9745605442176872,4.877191836734695,1.9264047619047608,2.096231292517004,73.72329047619039,28.267891156462603
07/24/24:19:47:20,1.908763013698631,0.5574999999999997,0.47142397260273905,0.49536164383561676,0.49739178082191804,0.47154452054794466,0.5608821917808217,2.9732150684931518,4.877247260273966,1.9279089041095878,2.0968513698630105,73.70299041095875,28.2652739726028
07/24/24:19:47:41,1.9103707482993193,0.5574102040816326,0.47145714285714213,0.4953054421768714,0.49735238095238077,0.47153741496598583,0.5608462585034016,2.975086394557824,4.877251020408164,1.9299612244897955,2.0973734693877533,73.68397619047595,28.267959183673483
07/24/24:19:48:02,1.9097761904761905,0.5574863945578231,0.4713632653061219,0.49529455782312937,0.497401360544218,0.4715210884353733,0.5609061224489795,2.9751027210884353,4.877052380952379,1.9280605442176857,2.0967999999999987,73.72085238095228,28.268095238095263
07/24/24:19:48:23,1.9085748299319736,0.5574482993197277,0.47138707482993114,0.49537551020408194,0.49732517006802734,0.4715768707482985,0.5608517006802719,2.9781673469387764,4.877004761904758,1.9273020408163246,2.096507482993193,73.74218571428575,28.267278911564638
07/24/24:19:48:44,1.9099544217687077,0.5574102040816326,0.47141360544217614,0.49523945578231326,0.4973306122448983,0.4715231292516999,0.5609163265306127,2.9801258503401367,4.876807482993196,1.9277605442176857,2.096806122448978,73.77722312925174,28.265238095238157
07/24/24:19:49:05,1.9105280821917807,0.557478082191781,0.4713342465753419,0.49536643835616473,0.49735342465753446,0.47147123287671167,0.5607602739726026,2.980290410958904,4.876385616438348,1.9282568493150662,2.0967486301369864,73.79224520547955,28.265753424657568
07/24/24:19:49:26,2.0868695945945954,0.5575517006802723,0.4713775510204075,0.49530068027210933,0.4973523809523813,0.47156394557823067,0.5608061224489792,2.977894557823131,4.87660272108843,1.9259748299319723,2.0964299319727857,73.78786938775508,28.2666666666667
07/24/24:19:49:46,1.9096315068493146,0.5575,0.471406164383561,0.4953171232876718,0.49732602739726056,0.47148219178082124,0.5607986301369858,2.976300000000003,4.876451369863007,1.9282157534246567,2.096802054794517,73.78427808219185,28.26630136986304
07/24/24:19:50:07,2.089217006802721,0.557423287671233,0.4713863013698624,0.4953678082191786,0.4972931506849316,0.4715376712328761,0.5607226027397256,2.9743493150684928,4.875782191780821,1.9294178082191764,2.0964808219178046,73.73705068493135,28.26712328767125
07/24/24:19:50:28,1.909472108843538,0.557372108843537,0.47128639455782256,0.4953108843537419,0.4973414965986396,0.471501360544217,0.5608006802721083,2.9792693877551018,4.875827891156454,1.9277115646258494,2.0960319727891146,73.70774761904744,28.265102040816366
07/24/24:19:50:49,1.907912925170069,0.5573612244897962,0.47133333333333277,0.4953693877551023,0.49735782312925175,0.4713136054421763,0.5608605442176869,2.9854979591836757,4.876263265306118,1.9263571428571418,2.096047619047617,73.73182380952368,28.267551020408195
07/24/24:19:51:10,1.9086353741496604,0.5574646258503402,0.47134421768707424,0.4952523809523814,0.4973625850340138,0.47150068027210823,0.5607632653061226,2.9776081632653066,4.87613333333333,1.925845578231292,2.0962367346938757,73.69951904761881,28.267278911564645
07/24/24:19:51:31,1.9098061643835613,0.5573575342465753,0.471269863013698,0.4953082191780825,0.49732054794520597,0.4715034246575335,0.560794520547945,2.98204794520548,4.875760273972602,1.9277863013698613,2.0965863013698596,73.74042602739716,28.266506849315103
07/24/24:19:51:52,1.909113698630138,0.5573794520547947,0.4713246575342459,0.49534452054794564,0.49739657534246606,0.47150890410958834,0.5608109589041096,2.9802534246575356,4.875278082191784,1.9281541095890398,2.096878767123285,73.72446986301358,28.263356164383623
07/24/24:19:52:13,1.9103931972789105,0.5573068027210885,0.47129183673469316,0.49532789115646286,0.4973244897959187,0.4714959183673463,0.5608122448979591,2.981544897959184,4.875316326530613,1.928708843537414,2.0965829931972753,73.74645238095243,28.265714285714324
07/24/24:19:52:33,1.9103503401360549,0.5573285714285717,0.4713551020408156,0.4953224489795924,0.49739523809523817,0.4714666666666661,0.5607414965986394,2.98242448979592,4.875142176870753,1.9284571428571433,2.097155782312923,73.70500476190453,28.264489795918422
07/24/24:19:52:54,1.9101156462585025,0.5572741496598641,0.47131972789115595,0.495318367346939,0.4974122448979595,0.4714367346938768,0.5607027210884344,2.978170748299319,4.874924489795923,1.9285557823129238,2.096765986394556,73.74675714285729,28.264965986394607
07/24/24:19:53:15,1.9075204081632657,0.5573068027210885,0.4712632653061219,0.49535986394557857,0.4972544217687074,0.4715095238095231,0.5607734693877543,2.972601360544217,4.874957142857148,1.9255231292516994,2.0957115646258475,73.76687074829934,28.264965986394607
07/24/24:19:53:36,1.90775306122449,0.5573013605442177,0.47134217687074764,0.49530068027210933,0.4973088435374152,0.4715170068027204,0.5607414965986395,2.982444897959186,4.875142176870747,1.9246068027210879,2.0959843537414944,73.76687074829941,28.267551020408195
07/24/24:19:53:57,1.9089204081632656,0.5572959183673466,0.4712380952380947,0.49520544217687146,0.4973142857142861,0.4714741496598634,0.5607523809523809,2.979610884353743,4.874630612244899,1.9284102040816293,2.0963605442176845,73.77813945578234,28.26346938775518
07/24/24:19:54:18,1.9097184210526323,0.557278947368421,0.4712921052631573,0.49535000000000073,0.4973361842105266,0.4714697368421047,0.5606848684210523,2.976602631578948,4.874531578947372,1.9267736842105259,2.0965078947368383,73.75977302631591,28.263355263157973
07/24/24:19:54:39,1.9081428571428576,0.5572578231292515,0.47128707482993143,0.4953176870748303,0.4973020408163269,0.47140680272108787,0.5607897959183674,2.975336734693879,4.874587074829936,1.925207482993196,2.0957462585033992,73.77083333333341,28.263537414966027
07/24/24:19:55:00,1.9100034246575344,0.5573082191780824,0.4712869863013692,0.49531369863013763,0.4972746575342467,0.4714801369863007,0.5606787671232868,2.9806904109589065,4.874039726027397,1.9286260273972584,2.096493835616436,73.77203082191792,28.26294520547952
07/24/24:19:55:21,1.9093503401360545,0.5572469387755103,0.4712795918367342,0.49528843537414996,0.4973306122448983,0.47157687074829874,0.5608176870748293,2.978778911564624,4.8741190476190495,1.9278755102040819,2.096504761904761,73.77844285714295,28.264625850340202
07/24/24:19:55:42,1.9072170068027212,0.5572578231292514,0.4712530612244893,0.49520068027210934,0.49727074829932016,0.47144625850340066,0.5606925170068023,2.978320408163267,4.8739666666666634,1.9245897959183673,2.0963598639455756,73.78239591836744,28.26489795918372
07/24/24:19:56:03,1.9106190476190468,0.5573068027210882,0.47127346938775455,0.4952666666666673,0.4972918367346942,0.4715551020408156,0.5607027210884354,2.9708204081632634,4.873563945578227,1.9283006802721072,2.09674013605442,73.75955646258517,28.263265306122534
07/24/24:19:56:24,1.909096710526317,0.5573526315789472,0.4712506578947362,0.49527960526315873,0.4973625000000006,0.47146447368420974,0.5606999999999998,2.9796671052631587,4.873626315789473,1.9267828947368397,2.096376315789475,73.77303486842115,28.2625000000001
07/24/24:19:56:45,1.9091517006802727,0.5573176870748296,0.47124625850340063,0.4952687074829935,0.49737414965986426,0.4714285714285708,0.5607095238095239,2.976341496598639,4.8734333333333355,1.9251891156462575,2.0961108843537377,73.77753061224503,28.263333333333406
07/24/24:19:57:06,1.909239041095891,0.5572589041095888,0.47127876712328703,0.49532123287671265,0.4973315068493154,0.4714123287671227,0.560798630136986,2.9810794520547947,4.872910958904106,1.9266136986301354,2.0964438356164368,73.78673493150693,28.261849315068584
07/24/24:19:57:27,1.9076326530612246,0.5573394557823127,0.4712510204081627,0.49524353741496646,0.49735782312925214,0.47152721088435323,0.5606428571428572,2.9757047619047627,4.873008163265304,1.925722448979592,2.0958523809523792,73.78361292517016,28.26353741496604
07/24/24:19:57:48,1.9107013605442171,0.5572469387755101,0.47125918367346875,0.4953251700680278,0.4973197278911564,0.4714353741496592,0.5606537414965983,2.9777659863945574,4.872168707482995,1.9274163265306115,2.096604761904759,73.76626190476195,28.261428571428652
07/24/24:19:58:09,1.9086034246575345,0.5572534246575344,0.47120136986301314,0.4952136986301374,0.4972424657534249,0.47145547945205407,0.5606294520547946,2.9731705479452035,4.872140410958908,1.9259445205479453,2.096204794520545,73.76159863013693,28.261027397260364
07/24/24:19:58:30,1.9080809523809534,0.5572360544217687,0.4711809523809517,0.49533741496598716,0.4973632653061225,0.4715129251700672,0.5606272108843536,2.9720353741496606,4.871649659863949,1.925078231292516,2.0955006802721066,73.76656530612256,28.260612244898066
07/24/24:19:58:50,1.9066198630136992,0.5572643835616432,0.47126780821917746,0.4952431506849317,0.497309589041096,0.4714760273972596,0.5606561643835616,2.9794897260274,4.871634246575346,1.923759589041096,2.095603424657531,73.77478561643836,28.262191780821997
07/24/24:19:59:11,1.9107653061224485,0.5572904761904761,0.4712013605442171,0.4952510204081639,0.49725374149659884,0.47152108843537344,0.5607952380952379,2.9786673469387757,4.870868707482998,1.9288272108843523,2.0965816326530624,73.74888979591847,28.261360544217773
07/24/24:19:59:32,1.9082712328767126,0.5573027397260274,0.4712465753424652,0.4951863013698635,0.497259589041096,0.471546575342465,0.560662328767123,2.9782856164383573,4.871159589041105,1.9262123287671225,2.0962349315068445,73.77662739726027,28.26123287671242
07/24/24:19:59:53,1.9101870748299317,0.5572414965986395,0.47128639455782256,0.4951598639455789,0.4973306122448984,0.4714108843537409,0.560642857142857,2.9775503401360557,4.870777551020412,1.92879931972789,2.096697278911564,73.78817551020404,28.264081632653095
07/24/24:20:00:14,1.9097397260273976,0.5572863013698627,0.47128561643835554,0.4952698630136994,0.49727602739726046,0.4714589041095885,0.5606568493150683,2.9763493150684948,4.87072876712329,1.9285301369862995,2.096567808219176,73.80602191780827,28.261849315068584
07/24/24:20:00:35,1.910560544217688,0.5572850340136053,0.4712823129251694,0.49523333333333386,0.49726530612244907,0.4715068027210879,0.5605666666666659,2.9726489795918387,4.87024829931973,1.9297646258503387,2.0971741496598613,73.78939047619053,28.263809523809584
07/24/24:20:00:56,1.9095822368421054,0.5572736842105265,0.4712657894736837,0.4951769736842112,0.4973052631578953,0.47152763157894667,0.560547368421052,2.977974342105266,4.870326315789472,1.9272973684210513,2.09620197368421,73.78362631578962,28.26098684210536
07/24/24:20:01:17,1.9071523809523818,0.5572741496598643,0.4712435374149652,0.49524557823129306,0.4973197278911565,0.4714455782312918,0.5606700680272106,2.9816061224489814,4.8703897959183715,1.9245816326530611,2.09582857142857,73.73365238095226,28.261088435374237
07/24/24:20:01:38,1.9087315068493151,0.5573027397260274,0.4711760273972596,0.49531575342465806,0.4972808219178085,0.47146506849315,0.560634246575342,2.9717513698630142,4.869991095890413,1.9263102739726021,2.096360273972599,73.7321410958904,28.260616438356266
07/24/24:20:01:59,1.9100442176870764,0.5573013605442177,0.4711952380952375,0.49528775510204126,0.49718843537415003,0.4714666666666661,0.560708843537415,2.975536734693879,4.869362585034015,1.927284353741496,2.096278911564622,73.73578571428561,28.26149659863954
07/24/24:20:02:20,1.909912244897959,0.5573068027210885,0.4710999999999994,0.49518911564625917,0.4973197278911567,0.47141360544217614,0.5606428571428569,2.973468027210884,4.868863265306124,1.9276278911564617,2.096124489795917,73.74858571428567,28.262244897959253
07/24/24:20:02:41,1.9095105263157897,0.5573368421052635,0.4712519736842099,0.4951625000000004,0.4971986842105267,0.4714467105263152,0.5606789473684212,2.9765059210526332,4.868865131578949,1.9274296052631574,2.096096710526312,73.75918421052626,28.261710526315877
07/24/24:20:03:03,1.9094328947368426,0.5572473684210527,0.4711355263157889,0.49526315789473724,0.49724671052631647,0.4713782894736835,0.5606947368421049,2.9735967105263144,4.868442763157904,1.9263881578947366,2.096273684210524,73.74415263157901,28.260986842105364
07/24/24:20:03:24,1.909020547945207,0.5572808219178084,0.4712219178082188,0.49521301369863063,0.49730342465753447,0.47145205479451985,0.5606506849315068,2.9732047945205506,4.867890410958911,1.9250335616438348,2.096016438356162,73.77172397260281,28.261369863013783
07/24/24:20:03:44,2.0872476190476195,0.5572315068493152,0.4711171232876706,0.4952013698630147,0.49727671232876736,0.47148082191780766,0.5605301369863009,2.973864383561645,4.86759452054795,1.9249356164383564,2.095671917808216,73.78826506849317,28.262534246575417
07/24/24:20:04:05,1.9067761904761915,0.5573176870748299,0.4711891156462579,0.49521020408163313,0.4972217687074831,0.4714034013605435,0.5606374149659862,2.971974149659863,4.867488435374156,1.9230619047619049,2.095289115646255,73.78543809523816,28.260952380952478
07/24/24:20:04:26,1.9079054421768702,0.5573394557823126,0.47120204081632594,0.4952238095238103,0.49720544217687096,0.4713482993197272,0.5605612244897953,2.971826530612246,4.867151020408165,1.9234285714285713,2.09571020408163,73.81280612244892,28.260612244898066
07/24/24:20:04:47,1.9084108843537424,0.5572197278911563,0.4711469387755097,0.4952442176870753,0.4972482993197281,0.4714442176870742,0.5606210884353737,2.976786394557823,4.866911564625852,1.9252965986394557,2.0960040816326524,73.80946054421761,28.261020408163358
07/24/24:20:05:08,1.908693877551021,0.5572687074829935,0.4711761904761899,0.4951659863945587,0.497243537414966,0.4714170068027206,0.5606646258503394,2.974151700680271,4.866280272108838,1.9263693877551011,2.0960333333333305,73.82010748299315,28.261632653061316
07/24/24:20:05:29,1.9095789115646262,0.557192517006803,0.47111632653061164,0.49518367346938824,0.49724897959183706,0.4713496598639449,0.5606700680272104,2.9720306122449,4.865638095238089,1.9267142857142836,2.096048979591834,73.81128639455777,28.261700680272202
07/24/24:20:05:50,1.9077068027210888,0.5572578231292515,0.47117891156462516,0.495172789115647,0.4972653061224492,0.4714346938775503,0.5606156462585029,2.9781367346938796,4.865431292516998,1.9237687074829928,2.0953040816326496,73.78087551020411,28.260544217687176
07/24/24:20:06:11,1.9023353741496618,0.5572741496598637,0.4711346938775505,0.49520000000000014,0.4972108843537417,0.4714333333333326,0.5605666666666663,2.977508163265308,4.865823129251693,1.920202040816327,2.094191156462581,73.8036829931973,28.261564625850436
